@relation D30_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute class {c0,c1}

@data
-21.035505,0.091714,6.592755,0.385524,-0.063067,-2.443012,12.183459,-5.743317,9.129346,3.376924,-7.459152,2.966949,-6.825815,8.774062,-18.498321,-0.706286,9.306801,-2.439457,-8.90227,2.500791,-8.607115,4.056388,-9.928269,0.272513,3.584568,5.646898,-9.528627,-6.233264,17.441245,4.380733,c0
-5.388422,4.920044,-15.893751,-4.131393,15.542736,5.553849,-0.512831,-9.985341,-8.928575,10.257123,-19.235757,-8.897529,1.54642,7.562453,-12.273743,-1.25656,3.612986,12.187578,4.648998,2.691361,5.502512,1.581271,12.806213,-0.725993,8.691135,6.867851,21.88828,5.128696,-3.555552,4.242381,c0
6.442755,-20.531023,-0.793292,0.903252,15.412517,10.945292,-9.011209,-0.668348,2.694698,14.581201,7.989241,2.422335,4.67101,10.895116,-6.615345,13.917062,1.410907,1.874195,2.795857,-2.856021,2.119275,-10.225018,-1.445576,-17.595118,6.327749,17.440593,2.087751,8.825525,5.492742,-4.188636,c1
0.95537,16.296893,-0.597238,12.499399,0.673405,3.525661,3.002181,7.472637,-6.413124,3.161991,-1.435805,-4.802182,13.343309,-9.629553,8.786113,2.286653,6.751573,9.710995,1.512836,-11.552875,0.494889,-2.143349,1.846734,-6.593256,-4.934858,-1.787995,-7.015741,-8.70392,-0.040671,-6.487039,c1
9.106823,-6.507795,6.794527,7.624892,3.585331,7.115295,-20.854221,-1.51625,-4.397062,4.529002,-4.955088,5.292905,2.651983,-9.514805,-2.065187,11.077308,-12.333278,0.15091,8.44709,1.619874,-11.565669,1.76524,3.917737,-3.593336,3.194187,3.356262,-3.917627,1.82189,-8.038065,-2.138208,c0
4.711572,28.604659,4.057504,-3.661477,5.315753,-2.384345,-3.184205,2.505491,10.150764,-6.914068,3.584347,-3.006983,10.9408,4.183587,-3.916301,-3.839499,-1.991695,-3.673114,-3.656967,-13.524392,3.933387,-5.65031,3.186457,-2.391141,-2.830301,-11.310972,1.762952,3.535733,9.248875,-7.509441,c1
1.797408,4.887998,16.477359,-10.335719,-8.613454,-4.995876,-1.2617,6.631326,1.990061,-4.39909,2.909908,-0.488562,-11.422228,1.838299,2.718617,-1.042199,-1.473321,-3.208241,1.967087,3.367847,2.716179,-0.288911,-12.583176,3.99949,7.007912,3.50357,3.538075,3.688264,15.11196,7.564627,c0
-3.321002,20.785616,-7.026445,9.27174,3.263573,-17.367045,3.014894,0.068855,-8.273021,-6.450324,0.320273,13.743031,7.757734,-12.234491,-0.336288,8.799952,7.066911,-4.919598,-0.639875,-14.982043,2.494573,-3.449976,6.942611,7.634035,1.54265,7.091409,6.149141,-2.00142,7.04192,2.614535,c1
5.846098,-0.637213,0.998705,7.098236,-6.452677,-4.26499,3.787924,8.705207,1.048032,-5.026234,8.283255,18.91561,7.045543,2.663133,-2.055898,8.1692,-2.772943,0.896682,8.036252,-4.381329,-4.18205,-6.990837,5.933569,-5.145135,8.037335,-0.501474,0.343953,8.94005,0.155233,-7.456453,c1
-1.982217,-9.997943,-5.333892,0.357199,6.708154,-0.448741,5.624454,-7.882774,6.652887,23.873104,3.723314,17.726559,-1.115365,-4.212459,4.008286,-18.740402,4.68191,1.718751,-2.13983,-7.710442,10.203871,-20.355753,7.169305,-1.14249,4.430863,-5.801415,3.69676,8.388512,1.513311,-19.140317,c1
12.28836,-13.514746,-2.83537,-9.110274,7.457715,1.347802,3.146271,2.530642,5.551272,0.247351,4.528619,-1.270393,-0.812432,10.337294,5.264207,6.78357,-1.864578,6.588249,-1.272574,20.300824,2.602631,5.488652,-0.852446,3.206157,-6.130708,0.51665,6.675808,-4.261409,-3.748516,15.792317,c1
4.652985,7.828018,3.026547,6.778793,-2.587835,3.492942,-6.490435,-16.864782,-4.081732,5.700688,6.139696,8.072509,4.459546,4.292993,-3.218272,-7.288867,7.631267,-8.153877,-2.386934,13.090685,-1.445339,7.858851,4.495264,-14.434825,-7.312752,1.970728,2.814328,2.388971,11.456108,5.874159,c1
-8.082094,-0.002163,16.95697,-0.761609,1.436817,-4.702561,3.991369,-1.004737,14.008315,-4.80252,14.529142,5.007562,20.655445,-2.609073,-0.792765,6.189354,6.684696,0.732721,-10.775762,-0.029383,-11.781299,-6.068976,-5.122128,-0.990028,5.979508,2.141384,9.061392,-2.430951,-7.239955,5.663289,c0
6.983649,-4.97686,-5.946963,-3.492964,-0.643629,2.559291,17.034609,-0.434325,-16.132654,15.137253,-4.898045,5.690174,18.017016,-1.563001,4.505112,4.217642,-27.017299,0.176177,8.520394,-0.951779,23.715844,9.638004,8.240781,-2.895956,-25.741649,2.307957,-13.749414,10.475208,-18.210325,9.381489,c0
-3.058427,-3.486006,-3.139602,-0.081958,-6.967654,14.15561,2.51632,2.951875,9.453594,4.426188,2.700244,7.395959,1.352076,1.835408,6.085835,-1.867389,-9.353324,1.900805,-9.109509,1.973344,-14.955842,-0.757175,-0.434611,5.522707,6.438828,-7.607341,-4.931926,-1.404639,-8.358863,-6.709696,c0
-11.50075,-10.119225,1.478107,14.822447,-13.597658,3.711143,10.846876,-5.648095,0.307453,-14.176963,5.145371,-0.517193,-3.093497,7.252133,-2.056219,7.07163,9.422557,5.687859,6.570908,-4.749929,6.006939,8.024889,7.938607,13.824495,-4.073216,-3.822846,-2.954134,28.882853,3.234963,-5.155439,c1
-0.972218,-1.294393,5.317141,-14.176353,1.127873,4.343662,3.203229,0.45593,3.22281,11.192653,1.77416,8.281381,4.699783,-14.143518,1.948226,-1.960911,6.455631,1.875028,-2.837261,4.751975,-0.487752,13.918303,2.47017,19.792205,7.371153,-0.482729,7.013284,2.112494,2.264111,4.757654,c1
2.368718,-2.476137,1.248991,-4.581431,1.577193,5.501159,-1.305415,1.415304,22.567153,1.083805,8.187062,0.888499,-14.320067,5.500858,0.597903,-0.78467,-3.124765,-4.314644,9.423508,-5.350689,4.754845,3.554538,10.327826,0.102366,12.390684,4.610393,-1.716333,-2.185295,0.557203,-1.130847,c0
-3.076775,-4.055744,-21.605711,4.633916,10.991208,-4.503606,-16.447717,-1.650197,4.849975,5.345842,6.209361,-2.754345,-9.451732,4.093866,6.085156,8.791179,-27.210086,1.772194,9.286445,1.96241,-1.376198,2.046505,5.721252,2.69595,-0.680185,-4.59367,9.542409,-5.605456,5.0232,12.924877,c0
-2.073352,10.14375,11.224948,6.874955,1.786558,-3.867774,1.201801,11.991644,3.638922,17.844865,16.664177,-5.595396,2.457127,-23.860425,3.548697,-3.26598,-0.381681,1.33368,-2.409223,-4.757174,3.111454,0.154284,1.707289,6.831653,7.845044,1.573243,0.882815,-2.353856,7.95174,-9.636045,c1
-3.769157,-3.418864,3.581006,3.47755,-15.967024,4.954438,-10.487971,2.035073,-0.331071,0.27204,-18.063832,2.306205,0.294457,2.725909,-9.19618,-8.006849,18.85819,-1.380355,-3.47695,-1.029277,-16.660717,3.537803,1.030398,0.758253,7.438702,-4.570247,0.166164,7.484151,15.687162,6.04427,c0
-2.698588,-19.867699,10.981299,8.222239,-0.034028,-7.739908,4.467891,-10.886101,2.711706,2.205608,-2.893348,1.597551,-0.587152,-11.567418,-2.991534,19.386951,7.666259,30.600348,-1.045355,-17.358859,-0.569368,-6.427225,13.852885,20.057168,-6.794129,-13.53358,9.731709,-7.300669,1.67501,6.193821,c1
-7.421988,-1.814152,5.652364,1.171428,11.618625,0.632202,3.60967,14.435374,3.085836,0.959892,4.341178,4.440353,-3.744763,-7.921892,2.507018,9.021314,-4.78265,4.749476,1.76187,10.817996,4.047418,-5.567303,2.362968,6.197273,-4.949742,-0.276301,7.408518,7.597589,-2.342018,-11.718165,c1
-2.838382,-0.110084,12.522197,-3.123278,2.938405,1.367016,-1.845654,1.971508,2.680528,1.126463,1.427205,-8.891586,2.408544,-5.170685,2.290209,-5.334191,7.482086,4.38118,14.176759,-1.44194,-15.800917,-0.837553,-5.567119,-1.614921,-6.632599,4.015515,5.227796,-1.689061,-14.678368,8.43981,c0
-2.105869,-4.076469,-6.342354,5.345619,4.054619,12.48181,0.251947,17.441358,-3.070914,7.72969,-2.231573,-12.751139,1.613929,-18.474297,8.267187,-10.772287,4.657621,2.968005,2.520467,19.681742,6.734405,6.269571,4.574736,6.757511,7.91838,10.259749,-0.612812,12.536695,10.853724,13.029215,c1
-2.304537,11.126245,3.753153,16.904804,-1.746061,5.524389,4.558053,11.011826,4.495546,9.417667,1.778886,6.229139,-1.849568,11.279688,5.964782,9.77705,2.693362,-11.231011,5.000991,-5.801672,3.255189,4.829189,13.205334,12.532105,10.10914,-0.062568,1.521413,-3.295826,3.063975,5.664099,c1
-0.929058,12.181632,3.425206,10.018266,-1.999899,-6.960664,-3.628421,22.291276,3.536176,12.419744,4.090062,2.851731,2.676161,-8.531301,3.665311,26.762241,2.184429,6.925446,-1.761217,-11.929992,-2.165152,-0.38174,5.707493,9.561875,4.27875,-1.217935,-1.154429,-18.989255,4.889023,-3.652062,c1
15.502968,2.142609,-8.00384,0.732704,-2.138206,-2.849815,-11.503675,9.934684,1.960681,4.231363,12.532007,1.549964,-13.836653,4.149242,-4.101221,-9.074134,-17.087213,-8.717984,-1.047736,6.835967,-7.410124,0.804301,-6.758926,-0.439981,-14.908966,-6.629634,5.63309,9.55747,-3.261371,3.274111,c0
-21.07207,7.633692,8.097259,4.991672,-17.318331,2.59356,2.480069,1.574552,17.090925,0.942995,13.418616,6.50357,12.086928,4.218262,-4.870373,-2.203834,11.456099,3.068835,2.139012,10.235513,-27.472789,3.433908,3.945548,0.135312,5.025961,5.074751,-2.888477,0.553412,-10.079207,7.979741,c0
4.240729,7.84893,-11.752721,4.886669,16.06166,-0.023275,3.967919,-0.082833,-7.435681,2.469676,22.497005,-0.716225,5.057903,-0.81069,-7.683825,4.90084,0.184088,-5.903416,-2.442212,3.222032,-5.518846,-2.984948,12.27948,5.186945,17.960918,1.144302,-22.449412,7.834111,-9.441803,-3.44561,c0
15.407396,-4.729739,15.071762,-4.94752,10.011824,1.274969,15.379174,-8.775436,-5.62388,5.69719,5.520714,-0.380367,8.780673,-3.675665,5.196737,-1.140423,9.754769,4.307246,-6.610412,-5.925812,3.272378,3.118132,6.808632,2.721956,6.222943,0.311042,-5.68458,6.572821,3.818642,4.107006,c0
10.101616,1.977629,6.331899,-1.272643,-1.33468,-11.756982,8.14174,-0.445438,-0.074136,11.164769,-6.245614,12.995216,4.757749,12.625622,5.630171,14.747108,1.993814,-5.61964,6.553196,16.501581,6.107629,3.181204,-1.205076,8.05789,-0.94424,-14.433351,-6.628468,10.012607,2.102428,-0.088322,c1
1.448332,16.091764,5.55138,-1.857797,6.157352,-5.884192,7.160263,9.291766,3.994823,16.687951,8.684335,10.588898,-2.071332,-18.658663,2.402953,4.060213,8.726397,9.023433,-7.930059,-10.962966,3.112324,1.496502,-0.810299,-2.297152,-6.89839,11.579265,2.766519,-4.144414,-4.12073,-3.153673,c1
1.065477,21.962517,4.588711,2.162668,6.114084,-5.566398,0.291092,-4.295111,5.927007,4.400845,1.367799,11.756625,6.168562,-0.963022,4.860526,-13.043316,-3.442094,-6.246567,5.981435,8.159237,6.421777,-3.888529,7.444911,2.48408,6.171428,0.153499,-3.958814,-1.773826,9.608643,2.871266,c1
8.727111,-8.957682,-14.076474,5.758869,0.02248,4.197777,16.221965,3.841654,7.299522,1.049222,4.888834,6.753018,-3.843674,0.443508,-8.167478,-3.52001,-8.90236,4.335915,-12.240044,-1.496087,1.391372,1.414998,-4.92327,-1.968128,4.571324,2.719592,10.642236,-1.420031,4.527501,-2.3033,c0
-15.89936,7.364295,-0.645602,-2.131388,-2.320978,-2.487459,-5.990865,2.894689,2.405633,9.177202,3.843287,-0.876173,-16.61182,-0.531964,-2.823886,-9.358526,2.865344,-0.751573,2.186813,-0.37786,-16.433644,4.469944,-2.661865,2.577236,5.289002,-1.252317,-1.947403,-5.467475,5.385545,-9.478468,c0
2.744351,-12.272728,16.187842,13.053777,1.930568,4.550232,3.420014,-10.87239,-0.564167,8.519591,-10.373383,-0.643677,-10.033158,6.01587,0.929226,21.891516,4.395196,-1.275947,2.572656,5.058728,0.945565,5.073215,6.839192,-6.535968,2.024503,4.428739,2.511979,-5.399038,10.608492,-4.258119,c1
2.637532,2.996626,16.82534,1.50445,-7.234132,1.132457,4.507528,-4.24713,7.669922,3.101869,9.968961,2.01602,0.879484,0.933866,-9.87083,-0.225803,13.068197,3.587884,-3.827018,4.753665,-0.899938,6.37827,9.84174,4.78183,-14.976637,-5.018973,6.871865,7.162476,-7.751322,-0.683109,c0
-5.815076,11.549879,1.246846,14.546224,-15.202477,-1.048364,2.071966,-3.316648,3.118415,3.574665,1.440547,-1.667958,17.586637,2.405702,-24.446227,-5.937324,13.570724,1.143175,-3.672176,1.630148,5.794159,-0.189738,9.526114,-3.971337,1.964308,7.778778,16.856456,4.935522,-10.493118,3.155315,c0
-15.956693,-1.335451,4.485396,-1.892972,5.152437,7.14956,-16.351336,6.081863,-3.045315,-1.751169,-2.645479,-4.635088,0.708257,-5.758287,5.42355,2.663223,3.896737,3.787816,18.230753,2.028227,1.361608,1.299916,-7.7921,1.219442,6.709296,-8.116792,-27.904228,3.608088,4.465964,0.590556,c0
-10.378938,0.843144,8.528293,-9.018037,13.831884,10.883334,-11.709309,-10.388526,-1.575194,3.897099,9.424222,1.554925,13.88393,5.730958,14.261128,-1.392595,11.297514,-5.002906,11.263255,1.796576,5.294281,6.322909,-7.769816,6.801216,-4.50125,-0.334755,-11.453097,-2.241213,20.171607,1.910967,c0
-2.586173,1.128757,14.32221,0.387471,-0.684785,10.69158,-18.89192,7.642772,6.215266,2.614574,8.266678,2.965827,-2.980337,1.766269,12.606728,2.416552,-19.370453,-1.834607,-0.571126,5.912598,-5.764209,-0.143075,5.721697,3.374436,-10.587881,2.844582,2.182449,-0.612605,-1.87511,7.011811,c0
-8.950256,-3.084412,2.073898,-2.190858,3.521134,-4.669755,4.246422,-3.838288,9.821771,-1.170833,7.777578,10.384694,-1.454428,-6.292529,5.684034,1.536447,4.115702,-9.059136,7.691595,1.644309,5.512132,10.113486,5.013937,-8.730892,0.772328,-17.601779,-1.282532,-7.450089,6.382956,1.144675,c1
14.565582,3.363275,4.550856,-9.598037,2.030856,-2.052641,4.433482,-0.869699,7.929104,-8.28734,1.838165,0.898038,1.45857,-13.634203,0.263268,9.500767,3.407265,3.129365,3.969235,-9.223346,-0.277994,3.41855,2.214552,9.466669,8.405143,-4.302326,-0.726499,10.249356,0.854103,15.2172,c1
-3.877653,9.759904,21.341089,-2.22852,7.155162,14.592457,2.13441,-1.134371,-2.612882,-6.067141,-7.196716,-4.659226,18.387992,8.193926,8.223725,-1.29257,-9.559764,15.462152,-21.321133,4.82593,-3.358603,4.708236,11.137836,10.422684,-10.718564,1.188781,-1.77412,4.47541,1.72774,3.379006,c0
6.245882,4.140934,11.147553,8.205736,4.442205,8.569,-8.311253,-7.080122,-1.389759,-2.919452,0.193333,0.945571,-3.577286,-2.88188,-0.042409,3.961606,4.132289,-0.656189,0.346075,9.855591,3.177374,-13.013846,10.681554,5.817656,2.083005,2.014753,-1.116134,1.605246,-0.328082,-11.531575,c1
8.640016,-0.55955,5.051321,-4.186025,6.921636,5.33255,-1.472189,-10.824493,9.842638,-8.208201,1.340518,4.8998,4.475692,-8.406921,-1.125748,1.304844,6.366821,28.806084,5.8265,-6.155214,6.517195,5.440973,-10.638504,4.971737,6.689369,-6.201283,2.111067,-1.069985,-4.301152,14.924485,c1
-11.245623,-1.903214,2.401279,1.011026,-15.319866,7.87678,3.610814,2.741979,-3.313109,-2.383689,-11.236624,2.343321,-8.660487,3.059321,-1.796334,-4.154991,1.05336,5.416779,1.889246,5.307974,-8.036405,3.177229,1.951585,7.709812,4.26632,5.660621,0.846971,-0.315169,2.52215,-2.834216,c0
10.322023,0.491386,0.773424,4.820805,7.315564,-4.142822,10.462401,-7.078876,5.716696,-3.509325,14.962585,1.609123,17.016352,5.968424,11.089045,1.300841,-8.175473,-0.106218,-7.694173,1.438087,6.736967,5.002921,0.8056,4.686639,6.495342,4.105177,-15.472255,11.494429,-3.145611,10.27691,c0
-3.387794,-9.983971,2.515524,15.983945,4.911343,0.334584,-4.13435,-7.442349,9.540793,2.127058,0.891938,6.8789,3.099576,-19.891806,-0.884844,11.427032,-8.544009,13.229988,0.725673,-11.736735,2.668985,13.928158,4.662596,10.59895,-0.661716,-15.034584,-1.533075,3.720216,10.649005,-8.228202,c1
7.115815,3.260308,3.879334,-2.180635,14.419227,5.661869,7.07275,0.301862,-3.565333,0.886298,21.29974,-8.226975,-9.878346,2.794339,1.93513,-0.095399,-3.076679,3.485079,-4.288164,-4.237797,-18.770882,2.981771,-11.265512,-7.815265,-5.676181,-7.729228,4.408834,-8.88084,-9.077305,5.737668,c0
-2.517823,-4.653913,11.965291,12.00514,8.099714,-3.785472,8.311305,-15.062535,-0.008308,-8.665159,2.819236,-10.043322,6.854456,5.670914,-0.055983,18.124601,0.202673,10.394237,-3.002546,27.00021,4.124948,-14.124879,-1.865404,13.450596,2.344225,8.585424,7.858387,17.856622,-0.833656,-2.645073,c1
4.650246,23.676106,3.689474,4.941755,-6.590813,-6.266362,10.636314,-9.707102,1.051844,10.522018,8.612424,6.629687,6.324689,1.53064,5.699626,-3.014112,-0.873385,-6.723756,-1.138192,3.544809,0.836442,1.602415,-0.739938,11.806036,0.666336,-13.099494,-5.664093,8.165497,-0.545763,8.34,c1
-10.460854,7.68643,1.100626,-4.25621,-0.538804,0.940756,-1.6214,0.674716,20.815019,4.150181,4.547972,1.707999,-10.424425,-3.310782,8.414075,-0.229352,7.910092,2.054791,-1.717748,5.484152,-4.270283,-8.196087,4.795627,-6.616243,-5.838328,-5.726879,0.818257,4.935398,3.387982,4.517935,c0
-0.081188,11.571485,1.909475,5.738648,4.109539,19.164517,6.917334,-7.555583,-3.68854,15.610679,0.34112,3.621098,7.432772,12.640312,1.163144,1.400542,-2.289588,-9.170695,4.098618,6.061889,1.032694,-2.445978,1.210854,9.961126,-0.685705,4.938631,3.3106,-4.914864,2.909099,3.988673,c1
2.934392,23.052744,-5.425329,2.681743,5.783881,-9.404125,7.098845,-6.408197,-1.187011,-2.205159,-2.744093,11.794542,5.540703,-16.576496,6.243358,-5.819431,5.187132,7.976995,-5.777985,-3.210254,-5.256914,-1.12781,-2.519319,3.909285,3.722154,12.434934,-4.761054,19.042457,8.280795,12.926581,c1
-8.328825,-2.679391,6.008287,-1.617209,-0.447535,-4.935185,4.523512,-8.165266,2.052253,1.707504,15.50135,3.348436,-4.999543,8.122261,-0.794383,-2.042534,6.787427,-0.008908,-2.692339,8.209827,9.831529,0.711266,-3.431673,11.394825,11.283472,-1.092563,27.005248,-4.587416,-0.543115,5.798623,c0
3.340573,-1.442115,-2.904699,1.084842,-4.211264,-10.205666,-31.838101,12.598574,11.884933,1.483064,10.558809,-3.674755,-5.808386,3.573005,4.716454,6.734274,-11.516542,0.385278,-13.665112,-5.611772,-3.555634,-0.829913,8.135061,5.133241,11.814647,1.514654,3.96079,-2.128298,0.781328,-6.544491,c0
3.371063,-1.808395,-8.627251,-0.786422,1.405952,4.004736,8.088445,-11.709653,-5.404235,15.712401,3.944293,-9.34716,1.16155,10.609362,4.544039,-3.368572,0.72797,7.66856,4.837588,-20.368642,-0.177708,-2.061563,-3.895874,5.315987,4.361462,2.869112,3.104366,8.891311,-7.22651,16.110742,c1
19.23654,5.647357,-1.274558,7.361142,-1.492169,5.663555,0.019137,-1.407776,10.629516,-0.521586,21.304256,-2.495919,-14.323293,12.462303,-4.488522,11.003543,-7.207912,-0.596971,-8.895961,-1.262726,7.028359,-3.109971,-12.725926,4.471061,-0.419168,1.991352,3.768125,6.836654,0.010549,3.622982,c0
2.936459,4.252225,0.912216,13.104017,6.639018,-10.205359,-1.929668,-3.528124,-9.88597,-5.868617,1.474987,2.11067,2.739191,-2.354116,2.005453,-7.29936,-1.71635,-4.288964,4.84993,2.801882,2.746282,-1.448681,-0.094245,4.34951,1.006155,-13.373974,-0.94397,1.236906,-0.589261,2.770253,c1
-2.239727,10.623906,3.068203,15.909498,8.658993,3.19943,11.277791,-12.698049,6.39842,3.62908,-2.462642,18.409792,1.24395,-1.063563,0.539679,-1.222351,1.150862,-4.199504,4.528636,-17.391274,0.323303,16.037816,5.0569,-1.093876,2.061087,8.722923,3.233303,6.380746,-1.673229,-4.507098,c1
