@relation D50_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute X30 numeric
@attribute X31 numeric
@attribute X32 numeric
@attribute X33 numeric
@attribute X34 numeric
@attribute X35 numeric
@attribute X36 numeric
@attribute X37 numeric
@attribute X38 numeric
@attribute X39 numeric
@attribute X40 numeric
@attribute X41 numeric
@attribute X42 numeric
@attribute X43 numeric
@attribute X44 numeric
@attribute X45 numeric
@attribute X46 numeric
@attribute X47 numeric
@attribute X48 numeric
@attribute X49 numeric
@attribute class {c0,c1}

@data
-0.08891,1.4301,-4.109153,18.689771,7.943631,19.171653,-4.216339,29.919808,8.726642,-2.971305,10.433651,0.674868,-4.156721,-5.83023,-1.925644,2.309031,1.385339,13.844615,-6.735507,36.007688,0.747053,0.206848,-4.634113,-29.819139,3.791624,-9.52215,-9.453899,3.694344,-1.90117,-11.447645,-3.641546,-10.100087,7.196666,9.207718,0.365325,8.012578,-13.011688,-62.234241,-1.818329,12.315836,-16.652073,-26.44299,-17.911268,1.030123,10.735637,28.835964,17.087743,-10.406086,-6.722481,-10.944369,c1
8.431366,-34.430416,13.200164,34.234839,-3.192783,7.769614,-2.089534,7.630547,-8.741447,7.754458,5.770411,20.738355,-5.943842,14.62978,-7.689533,30.126788,-2.439066,-45.501687,12.297871,5.198059,2.586568,7.600135,2.621831,38.97174,20.174647,9.280725,-9.057517,-17.396366,1.4911,7.689464,-2.175723,3.609578,10.557642,-22.045058,9.064061,-22.454304,-3.797301,4.777385,6.839136,71.11924,-0.804886,-21.778983,3.42862,-14.465089,8.11646,12.27356,14.076517,0.747112,-12.47911,-18.572301,c1
6.832222,-2.902535,30.304334,-4.239569,16.593994,0.025336,-17.995913,-5.256734,10.139989,14.856039,1.288964,0.800821,15.360757,11.727708,-32.188817,6.218307,-17.34865,24.476765,4.885616,7.749337,26.117912,-2.642978,-0.79939,9.353759,8.614907,-5.812399,-35.822888,-26.340771,-45.725205,-17.437638,-32.959333,-1.304608,-3.957121,4.43203,-9.383103,2.84434,-39.073359,-0.494647,-11.981879,10.13212,-10.261679,-8.080682,2.758737,13.138726,12.608159,18.148241,-0.904299,-16.876223,-20.416065,-4.002159,c0
-15.163542,5.291524,6.093987,36.364867,9.820385,-33.383401,8.63329,35.842434,2.638043,-15.343131,-15.898381,9.845616,-7.916018,11.566544,-0.599218,18.546405,7.499626,8.669128,2.743274,15.564315,-15.991477,5.479168,-8.046964,-1.727904,9.760911,-0.213743,22.82492,-28.518754,-2.924973,-15.51358,10.888828,-9.313662,1.168787,-13.659324,-5.929267,32.398385,-3.336922,20.718711,-10.052382,6.244856,-14.51033,6.35958,2.587468,-22.355746,19.092766,-19.834455,-4.759677,-23.183236,-8.075574,20.981451,c1
4.686897,4.773565,-3.644821,2.814199,9.48544,48.713901,4.587337,24.08881,6.71845,22.199304,1.900403,-8.177808,-5.078355,-10.529678,-5.158695,-23.053826,-5.416086,5.780144,-2.196441,39.184007,13.533088,15.124021,1.848038,-2.459982,10.471101,14.751596,17.22462,-19.07272,-10.925493,-15.899755,-18.349153,-19.921187,-8.68338,-7.413635,-0.19413,24.954673,5.44139,-1.149653,-1.675601,-18.124639,1.741597,10.843435,10.622601,0.450205,7.052886,0.476474,-3.348433,-4.961885,0.013798,20.065019,c1
12.600159,11.945971,10.080078,12.946256,-14.489805,13.295981,-11.252597,-6.599255,10.053433,2.905277,1.963894,14.673232,-10.345078,-25.557843,-47.600119,3.610063,28.197091,15.806841,-4.401744,9.503781,6.796189,2.163366,-9.079227,-7.911956,19.906772,5.756215,-5.349793,-9.367476,-5.052743,6.398363,24.308146,13.460384,-33.209159,-0.193798,-7.777634,8.667485,-3.957095,-9.53173,1.708392,5.740409,5.460944,-6.243661,10.132508,-7.725503,33.182598,10.034654,16.664563,12.900708,-40.139206,7.511096,c0
-29.683082,-22.319477,1.941935,-19.438716,15.781298,17.799171,3.964342,29.876039,-20.229719,25.266357,4.531498,0.996928,13.976309,-26.87076,-9.69542,-11.926836,5.294614,-22.744709,-3.001909,-47.225138,0.607129,-7.57767,12.335546,23.634727,-0.595873,-33.531981,14.591776,15.68896,-7.938206,10.9507,-3.416911,29.780436,3.947913,-12.339959,-17.575025,9.44322,-7.182558,-22.63837,11.099801,15.906956,-8.986263,-14.436849,-5.90792,8.937271,4.942184,0.972354,14.550622,47.949858,15.095263,-9.694482,c1
35.084582,6.315021,29.959037,11.905395,-16.987279,-10.825486,9.97467,1.222132,-5.455308,-1.718986,14.052865,-10.326054,20.193792,6.87978,0.540628,2.781816,11.08503,-1.788385,42.25731,-1.708456,30.193234,-3.648701,-6.962378,-2.75326,-19.492826,-2.32208,-12.378462,7.756317,11.996305,-20.771166,-47.342624,26.855148,3.932149,-4.791115,-33.98819,-0.078188,32.605805,-4.517018,-3.522111,-7.589107,-2.807658,5.948029,17.932482,17.827913,1.996392,4.868712,48.34215,1.747539,7.405111,6.432512,c0
10.357645,-4.226215,-13.574253,-11.813822,19.424731,-13.883806,18.860107,-5.321353,-10.436784,12.069796,14.727383,18.369079,2.75664,-0.499978,-20.151276,-11.094059,-35.604916,3.136651,-10.336383,-30.758512,1.756497,-7.734019,0.899868,-1.61018,17.036837,20.313421,11.662205,-1.767566,16.416377,-9.65957,18.66764,-10.742551,23.939468,7.888382,-1.028644,14.969484,8.076198,-23.238251,-51.284022,12.497812,2.495128,7.622251,-7.010385,8.042339,-11.290332,-15.588662,-10.308598,2.156021,12.225384,-6.906753,c0
1.63149,-24.56482,20.366537,-3.41961,-6.736372,27.867717,23.92433,-44.462231,-16.101238,-8.518727,0.808701,-3.679399,9.929904,-14.119316,0.740029,-29.248757,24.800303,-19.744027,0.938965,1.639282,-3.488758,-1.205621,-5.062544,-34.968289,-4.675857,-3.02381,-0.250137,9.821453,12.348811,-19.04524,0.271614,24.806606,9.802996,12.290494,9.357886,13.190246,-14.064997,-15.714512,-10.24064,-27.363546,0.830967,-18.057096,0.972674,-6.96532,10.884551,13.433026,16.88433,-2.48845,-6.029522,-22.918515,c1
-16.399001,4.198671,5.057674,-12.259745,21.783661,-31.433576,3.277543,-10.581268,-2.778622,-15.116983,-0.679732,-0.302199,-3.887386,-5.243889,10.074474,32.365535,10.130509,-10.803819,-4.456124,-17.217726,-6.898422,28.207231,4.702875,-10.223811,-12.345749,5.472777,2.413238,17.920131,-6.525464,4.308034,18.089756,-19.080291,4.462332,22.730099,6.734904,5.974861,-6.81246,-19.814085,17.316251,-23.709734,-6.529583,19.531139,-11.046701,-11.141188,1.093067,-25.203204,4.850124,-16.186538,-20.323752,-5.516655,c1
-1.310863,-7.411463,1.613309,4.02418,2.077539,3.038311,18.781375,-7.245967,-15.298797,-4.575249,-9.263293,8.349983,1.301708,-2.896424,1.841419,-3.077223,-37.632304,-1.611665,10.98335,-1.022206,-5.731373,12.094431,17.654848,9.768327,-4.233693,1.794504,18.486555,3.650039,7.729218,-12.866376,13.681102,-3.486587,1.170318,-5.610242,-14.662619,24.36316,-14.70168,-12.493844,-10.720159,-2.464059,31.431686,-2.852737,-32.777173,-10.761506,8.979381,3.855653,11.434406,-1.984123,-21.034026,-3.897992,c0
1.622048,-8.898814,12.21515,-8.141117,0.592452,23.231532,13.191646,-5.779058,-12.416312,-16.708198,-0.505438,16.052854,-3.166369,0.593456,20.312333,-27.287574,10.917992,42.715349,17.254392,8.33981,9.904278,12.683629,6.577119,-18.898717,-2.323439,12.991337,0.593917,-15.790067,5.479901,12.072711,-0.788141,-2.206203,12.681808,31.1387,18.688373,8.347194,-6.054925,21.346913,-14.6547,15.746226,-2.005246,-32.89714,-14.589878,-10.595643,3.538357,23.489878,6.950075,27.232137,0.269286,1.227174,c1
-19.03727,-2.542463,14.648683,-11.538132,-24.005524,-10.121747,-18.806508,19.458906,-20.848477,8.015932,7.272776,-16.873353,-4.819698,4.435375,-0.084996,-8.750703,-8.976157,-4.786874,24.772199,-5.672912,-17.488705,-18.001305,-9.498888,-6.078046,34.380501,-3.439445,-15.552606,3.974951,13.330645,11.120771,55.560878,-9.474586,-34.824645,7.383289,38.233498,-18.99807,43.295103,0.949542,-11.259748,5.031272,-0.278006,1.248971,19.031148,-11.909445,-0.181367,18.645923,8.431813,-3.458409,-34.037749,11.384071,c0
-3.071782,15.778242,7.243695,1.219565,8.629903,-14.637583,17.905984,14.271246,-1.693404,-8.027426,20.160891,48.518322,-1.341849,8.771925,18.823923,-4.331506,-4.983872,27.778655,-16.857654,-4.244045,-7.602248,-28.728424,22.978009,-14.131138,10.146612,7.73433,-2.802658,16.637869,4.67118,-50.347354,-5.089005,-13.813719,14.467331,-1.66107,1.074142,-3.198091,-11.861235,38.288909,10.204386,18.609195,3.410989,-4.316187,-5.941712,8.413282,-8.204338,14.774412,-5.134917,-17.692886,-9.281539,36.479183,c1
2.030487,-17.353343,-17.049825,15.604192,12.70376,13.216945,-16.300201,-30.262325,3.595586,8.343583,2.504514,7.758413,3.793478,4.646786,-17.256053,-18.213507,2.157748,-16.867024,3.135773,3.586102,2.625571,6.800735,-5.751658,21.656595,-8.092366,-24.994529,-2.447327,-3.175509,-11.473687,-5.589425,-2.143409,27.720155,-8.346386,12.377947,-15.022957,-6.016672,15.712962,15.114643,2.130078,-34.396871,7.577958,43.728078,-16.958339,-14.063618,-1.995435,11.950853,-1.78549,-14.322353,-6.061668,4.951163,c1
1.024989,19.982486,-2.013318,-10.199283,5.482877,38.867546,-8.729021,23.788837,9.447237,29.600551,9.905083,55.191848,-13.850296,-0.193207,-8.806337,-1.202193,3.032089,-6.311792,14.245907,-13.714925,9.637168,21.752604,-7.461034,-3.761496,-0.402206,4.936265,3.130939,-5.795131,-2.544452,-12.412582,3.254752,13.420006,11.032576,3.464684,-8.749317,-0.763245,-17.915817,33.074767,-6.119688,5.559143,-7.979268,-47.793033,-6.392124,3.428858,-12.474347,16.353942,-7.491474,-11.983178,4.991338,14.848504,c1
-14.643155,-13.664687,-16.939543,-9.858414,-9.248535,16.725272,19.044819,41.215452,28.434438,-36.902666,7.274475,-20.571608,9.309391,-34.681638,-6.977757,18.321861,-4.977669,-8.791899,-17.142053,49.106871,-8.551117,-4.879475,-4.446627,10.843957,15.967632,-7.654552,0.306206,17.593188,-5.444291,-19.153033,-0.891987,16.361964,0.062061,-7.469647,12.847609,-21.237173,-16.496397,17.735734,-5.225232,18.546058,14.959707,-7.67638,-8.955884,15.325917,-0.157028,22.726101,7.120703,44.044053,-5.470309,-3.541591,c1
6.430166,-17.74937,0.236802,12.825145,5.517357,24.226689,-23.797258,-7.374917,-16.717913,-18.08532,7.380514,6.914586,12.576857,7.154057,14.660523,2.446878,10.457338,23.941613,22.909481,23.960775,33.715243,30.332626,18.352751,27.159989,-6.460887,23.329007,6.110807,7.018891,9.951048,-5.371934,-1.442644,-35.720538,17.949462,27.2352,-0.92709,3.065197,4.772394,-33.203869,17.446549,-27.075908,8.844318,2.584794,9.496042,-1.829057,6.958343,28.513318,-18.727472,29.47892,-7.52569,6.516708,c1
42.119147,-2.951374,18.882398,10.055966,3.47348,-5.483368,-16.717679,4.51281,-25.06044,8.257425,19.202247,6.497772,12.700265,9.916903,16.211777,-18.206209,17.091564,-2.615348,-5.951534,4.000529,-1.546383,0.605625,-36.413827,-1.893583,-41.152523,-7.961573,41.876329,10.335369,-19.426586,2.810171,-8.413319,-1.466494,24.700179,-8.474101,11.727316,-2.433455,-5.993345,3.76433,21.952791,15.188841,-32.40172,6.244557,36.560504,-0.959956,-8.368339,19.364365,-14.63072,3.104542,26.66965,0.686124,c0
-25.400609,-1.421293,-22.853269,-3.950751,-2.579753,-3.824449,-16.328094,4.909095,-25.06672,19.393222,-21.557717,9.05658,19.386617,-10.594263,10.354731,7.092967,2.094701,-9.72787,-18.939218,-4.996849,-43.319497,-0.221724,6.236443,-0.00616,-3.547772,18.471754,-18.426258,-0.909865,-35.666772,22.952185,-9.11282,-13.565904,-14.997225,-6.816625,31.140545,4.417907,13.932018,3.591684,4.0702,-1.159092,8.410867,3.817443,-20.693917,11.988449,15.38496,10.197577,12.239015,0.349,3.822005,7.381095,c0
-8.58248,11.263424,-27.0754,-9.058805,12.587197,10.533,-1.189257,4.292491,11.674108,11.332675,-14.536648,15.290815,6.542523,3.551186,8.16567,-3.596413,-31.185096,19.502714,37.538369,-15.476564,32.518366,10.287312,-0.085601,11.883319,-9.040154,3.936148,-3.675686,7.544525,7.034627,28.728084,8.773923,-1.558294,23.652278,8.62167,-6.588389,-12.53319,-19.727179,-4.256138,-34.342911,19.179226,-15.326009,4.803905,-11.096853,-2.547724,5.688447,-19.94033,26.981726,13.465788,14.849738,-9.047828,c0
13.506977,4.569854,1.218217,-20.61275,3.52873,-31.831242,-10.167552,24.347819,-13.954261,-9.303228,1.920886,-2.827171,-4.534224,10.14096,6.709635,-8.523668,0.936771,9.458877,17.171257,0.065584,13.913359,-4.138561,-8.299577,14.646932,-15.769948,-20.007166,17.709924,21.526105,13.136758,-3.720293,-1.397958,6.268279,1.575899,28.012499,-1.899969,-31.496852,-11.28467,31.472455,18.751836,-0.356541,2.757283,17.124759,19.417506,-33.094909,-1.907227,-20.853686,6.776838,-11.091144,9.289395,-1.197494,c1
16.315102,1.811796,-14.864988,5.071376,18.903054,-9.659214,-6.821578,47.699849,-7.930216,32.698734,1.635691,0.148459,8.265394,9.548041,6.564431,29.107557,4.690529,-11.013288,6.201515,36.55555,9.735794,19.322378,13.7806,-23.202929,15.896206,-23.919972,10.605515,-29.580922,2.937445,11.063908,2.957719,-53.220348,-3.987607,-10.539292,4.274699,11.724088,11.933593,4.156758,-1.873577,-6.695059,-8.594921,-27.995416,-7.347684,-14.228661,-3.186183,17.259996,-11.953498,-14.757611,-2.858814,13.37952,c1
27.63024,28.958861,-28.788261,19.086326,-10.664441,0.278155,-2.375542,-1.22077,-9.011178,0.192967,-42.509154,-1.709136,-10.472215,-9.049289,24.360604,6.12736,5.51506,-2.401349,17.474129,12.471209,-35.89705,0.581926,4.898016,-3.692769,-28.701487,15.469423,41.299025,20.510934,8.413288,12.705701,-11.494463,-6.349821,-16.328171,-10.90214,-14.955801,7.843975,-17.150244,12.727202,-13.62695,4.924866,1.659649,6.426757,24.463599,-18.0611,45.118613,-2.264844,-28.741585,7.290058,-39.372783,6.677493,c0
4.861185,1.717603,9.966191,2.093402,-7.92124,0.374017,2.172144,10.58415,-34.27528,14.714501,3.577949,-0.366463,-39.8075,10.418813,-13.119341,-7.854979,45.624913,4.911947,-9.06483,12.439099,-26.459311,-14.274245,-31.69104,-3.955742,-6.003977,1.20459,-6.094854,11.273616,-29.905713,23.940429,22.466937,-5.852544,-24.71029,7.723595,-14.486255,-8.22655,12.734365,0.874916,27.336216,5.691218,-0.400493,-14.322733,29.87537,9.029174,-20.753437,-6.458787,-9.601685,-10.062661,14.404113,8.340239,c0
8.742933,-4.330488,14.825932,3.178915,2.309309,-4.168816,-9.787917,7.964191,-12.934667,1.613826,19.086736,49.87358,3.184145,13.630783,16.999058,7.20891,-5.99306,-16.540638,-14.493286,-1.975816,-15.929397,-14.489635,7.445218,62.661023,-2.042158,-34.562074,-4.530997,16.49695,-16.886383,18.088878,-1.015112,-5.115353,24.451343,16.408685,11.240096,-13.811663,11.839953,-36.422712,0.135749,14.945082,-5.954942,-6.995753,0.12831,-16.824141,13.528221,23.553771,-17.486521,3.734439,-6.318602,0.191961,c1
30.610447,-8.657063,11.092016,-18.66292,1.613692,-10.594658,-20.045604,3.013807,12.585394,9.667297,-19.474293,4.609453,0.698445,11.375333,-33.077119,-4.905832,-1.051638,-20.166187,58.47332,-4.046516,3.360003,-4.327497,-22.014432,4.554893,39.360673,4.786402,-37.189991,-0.514587,10.336147,5.923148,-9.302166,-14.629091,25.865704,-6.132411,13.139084,-6.450492,-6.368755,-6.665966,-8.219098,7.647909,6.082473,-4.527303,-10.577302,3.681884,-14.48413,-4.916256,-10.079737,20.475702,-0.728197,-8.297954,c0
-6.880511,-20.845609,1.014491,-6.679422,-11.146937,22.507695,18.013767,-5.994374,-8.781859,-4.67708,4.435915,-19.303748,15.489137,1.547134,-14.850071,-32.650467,0.234628,1.615427,-5.937312,3.187044,1.295207,-5.804673,13.187222,18.759434,11.404428,-3.824181,6.692538,-26.048134,-6.591514,45.466642,8.651622,14.856147,14.821008,6.954996,2.000916,38.91819,-9.975113,-2.363504,-0.849056,-4.000923,1.977144,3.647352,1.306229,7.896008,4.067339,-59.131698,5.220078,8.679211,12.018748,9.695887,c1
0.40433,-2.898198,23.853,21.867476,-9.969047,34.82647,0.180505,-10.542228,19.399761,-23.388174,3.501552,8.162735,-9.500267,4.70463,-7.536509,-19.599958,23.321,27.41985,-3.826519,-15.845762,-1.847855,5.969949,-1.92827,0.128834,0.232182,11.725338,6.963602,13.00161,2.344147,0.923751,11.99772,-9.934585,4.452883,43.955778,16.23012,-4.098355,-2.8465,11.843261,6.870847,9.908835,6.672218,-3.513157,-26.964628,-0.823122,2.192713,1.603624,7.79329,-18.458213,0.033272,-29.693727,c1
-0.745887,11.31336,-20.507153,12.300413,-7.382033,-3.22156,48.000753,18.599597,30.358659,21.207342,13.5223,17.709397,-20.181735,2.903857,15.082851,-3.728115,4.648446,-7.05665,-17.953688,-2.477951,7.157428,10.582042,-4.052508,9.202089,-21.240899,1.969984,-10.098146,-8.503853,-27.027557,-8.178597,3.755975,-4.466539,-12.140286,9.508264,-11.950886,5.96718,3.761613,-2.225803,-13.968907,-13.145479,-39.780759,4.136679,5.619963,7.118306,-18.716973,11.579539,-26.948785,-3.912159,-17.350215,6.608134,c0
-9.251172,9.569581,-16.275862,-8.96347,12.751684,-0.250168,-15.753066,13.57528,-2.768544,9.228216,10.627313,-9.484866,-1.796172,-16.850596,7.270786,18.305255,-6.273299,5.337152,-17.703398,1.470692,-2.448258,-3.538849,-0.427166,-11.86314,-3.452127,-12.529635,-17.536015,2.137457,-5.718913,-9.519164,-1.920542,-18.651023,-3.773763,-20.81768,11.680505,8.025031,-8.510033,-11.678231,-7.555422,-17.834529,22.653601,-13.658403,-10.581922,-6.786718,4.74606,23.231869,12.331754,-6.208739,0.546519,-7.384511,c1
-16.523198,-10.294667,-4.476769,-3.09209,12.357582,12.150943,-2.652744,14.850953,-14.37722,33.543279,-4.899848,-11.212296,-11.199475,50.383545,-4.18055,-2.714904,-0.9649,-18.311186,-12.677521,9.354657,10.310907,-13.241778,-0.482873,11.49381,1.14747,12.743937,-6.551552,-13.660385,8.344133,2.137683,13.400302,-7.726117,7.057477,-24.130131,-1.562802,21.29426,10.809356,-16.575913,-2.066118,18.110994,1.095784,9.296975,8.220326,-40.531983,0.715067,41.474664,-4.330318,-3.961363,13.286704,-30.944446,c1
5.016562,3.107974,-11.917924,36.263805,-0.859393,-1.157411,-2.126059,-17.30353,-12.381684,-7.316841,-14.729511,-0.302859,11.471046,10.005673,-4.200568,5.075542,-10.283016,-1.506101,12.619766,18.033995,9.63064,-15.926203,7.791697,-31.499909,-10.04752,8.189443,-8.401791,6.147001,1.182336,1.98973,-2.826308,-0.625991,7.695982,11.833249,-3.604081,12.937329,5.237508,-6.611247,1.546842,3.420367,-8.041573,13.999994,-5.960952,2.153606,30.52694,17.700956,-6.407487,-18.919218,8.752973,13.989835,c1
14.626237,-1.209965,-15.793041,-0.537261,-19.121994,-4.141997,7.827583,-6.47933,-19.818767,19.412313,54.167091,3.076815,10.545314,5.975628,-13.137282,1.975373,-4.436403,-11.897434,13.090235,5.774638,2.6904,15.253128,0.628128,-0.831638,12.346191,4.231824,13.867563,9.544827,34.078724,-17.347274,-27.636947,4.91132,-29.697394,4.095216,15.253828,2.581253,32.475332,5.038969,25.169061,-8.998294,6.952233,6.449481,27.834246,3.745363,-2.346041,-5.231548,0.284941,0.142642,-12.070981,-6.671224,c0
9.334783,-1.746593,-15.570426,22.862053,-17.714938,11.540345,-21.010064,-5.595338,6.010771,11.880686,0.816374,-13.039862,7.444414,4.579152,1.75164,2.418637,43.183685,-0.147395,-3.90507,1.28739,-34.350765,-6.860089,14.77523,-1.615504,37.117854,9.161623,-6.482301,2.001597,-12.353671,-1.090292,13.724259,0.512612,16.313006,8.352603,-2.986419,12.23202,-11.421217,21.422777,-13.159051,-13.569796,9.616357,1.086139,17.664279,6.845346,1.801208,-3.357332,4.228029,2.57112,6.229654,12.242875,c0
