@relation D02_k03_N60000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1,c2}

@data
7.090786,-0.419043,c0
17.711232,0.849142,c2
10.396999,4.595102,c1
0.578457,1.500493,c0
24.123899,-0.273738,c2
23.472713,-0.574594,c2
9.280796,1.780325,c1
9.524711,-1.051861,c1
10.127773,2.740499,c1
19.715477,1.228847,c2
11.564123,3.399674,c1
12.306902,3.459328,c1
18.52336,0.909835,c2
7.477951,0.088876,c0
7.533482,0.026724,c0
4.141109,-0.268471,c0
-0.910709,-0.529997,c0
10.685665,5.461685,c1
10.651377,-1.820806,c1
-4.086743,0.557359,c0
-0.284389,-0.430619,c0
9.87792,-0.67452,c1
22.564793,0.992018,c2
18.099596,-1.116286,c2
1.779186,-0.610539,c0
6.000764,1.136362,c0
9.892167,8.278852,c1
1.536894,2.606732,c0
9.286701,2.151168,c1
-4.977659,-1.391133,c0
19.963306,-1.097242,c2
21.171649,1.272283,c2
9.718017,2.433532,c1
8.841486,-2.234514,c1
13.136199,1.753669,c2
4.503367,1.420153,c0
2.481378,-1.273637,c0
9.965504,0.947761,c1
-1.833812,0.146253,c0
14.148607,-0.626193,c2
9.765145,-0.26284,c1
10.187972,-3.234057,c1
-1.169899,1.484302,c0
8.823546,5.196368,c1
9.064086,-1.76077,c1
9.331834,-3.011854,c1
2.703846,1.36593,c0
10.241001,2.560222,c1
10.613386,-5.342945,c1
20.257491,0.776002,c2
16.328021,-0.104886,c2
0.442459,-1.641012,c0
8.51741,-2.436897,c1
10.906958,-0.063331,c1
15.08824,0.314765,c2
0.846333,-0.331607,c0
17.925626,-0.183164,c2
1.157292,-0.002045,c0
9.880594,0.75802,c1
22.766432,-1.074501,c2
6.715966,0.154439,c2
11.435935,-1.151088,c1
17.942911,-0.12269,c2
10.689702,-6.638689,c1
22.402937,-0.240917,c2
6.404449,-0.043291,c0
5.090401,-0.85329,c0
12.875148,1.296654,c1
3.618723,-0.335017,c0
6.215823,0.236386,c0
20.626583,-0.781634,c2
23.398179,1.621943,c2
3.219495,0.719018,c0
10.034824,-2.899666,c1
16.370625,0.134419,c2
24.761578,0.636433,c2
7.740056,-0.426263,c2
19.295462,-0.284462,c2
12.348372,-0.253846,c2
10.76479,-0.261543,c1
10.621355,4.701069,c1
11.915446,-0.548897,c1
15.851455,-1.506225,c2
20.26117,-0.985768,c2
20.881181,0.197341,c2
10.956958,6.189843,c1
4.920261,1.804675,c0
3.672919,-0.685206,c0
16.219568,1.588004,c2
19.48073,-1.581611,c2
17.892797,-0.006446,c2
10.463124,-1.075037,c1
-3.831573,2.020897,c0
-1.885411,-1.634275,c0
9.469032,2.335983,c1
10.372325,8.532173,c1
11.236944,3.977954,c1
-9.894368,-0.855666,c0
20.07331,-0.884217,c2
-1.801907,-1.072469,c0
10.591481,-1.867883,c1
5.837109,1.731329,c0
9.395227,-4.328689,c1
10.188504,-7.673957,c1
21.249843,-0.427767,c2
2.294007,-1.948612,c0
9.52571,-0.747134,c0
20.495917,0.107922,c2
9.102686,-4.592074,c1
10.204187,-4.987753,c1
21.284317,0.434929,c2
25.587463,1.308921,c2
1.481259,1.429707,c0
11.189613,2.038822,c1
-1.855736,-1.95035,c0
10.248761,-2.839477,c1
10.174859,2.996374,c1
12.873135,2.440309,c1
9.295001,-1.851119,c1
10.86877,-3.916344,c1
10.572057,-6.993158,c1
24.233169,1.21149,c2
4.963634,-1.233219,c0
17.087091,-0.378724,c2
11.248762,0.671493,c1
8.493267,4.291843,c1
2.553135,-1.99915,c0
16.340623,-1.558535,c2
-1.86772,1.577367,c0
2.207674,0.671265,c0
18.288929,0.326467,c2
6.49526,0.738885,c0
20.199544,-2.171303,c2
8.514673,-4.494477,c1
10.69997,5.726785,c1
23.576723,-0.551176,c2
11.594386,0.94503,c1
0.676098,-0.422926,c0
-1.356356,-0.937418,c0
9.386397,-8.357482,c1
10.034954,2.197756,c1
7.023303,-0.67238,c0
-6.377261,0.951242,c0
1.527911,0.238322,c0
17.843272,0.198836,c2
14.22244,-1.86301,c2
10.245692,-5.31077,c1
9.90376,-1.689251,c1
25.875536,-0.855042,c2
6.882617,-0.284857,c0
10.27974,-1.932957,c1
-1.286208,-1.466409,c0
4.852331,-2.14841,c0
-2.546458,0.127987,c0
7.044012,-1.813209,c2
20.838904,0.798334,c2
10.087937,4.855491,c1
21.509267,0.356559,c2
5.335621,0.016878,c0
19.407716,2.247944,c2
17.799867,-1.407325,c2
9.556847,-1.037869,c1
4.235613,-0.738582,c0
9.181786,-2.17303,c0
8.764925,-3.6471,c1
2.482562,-0.798928,c0
2.088269,0.882011,c0
13.716254,-0.459727,c2
4.75499,-1.385671,c0
27.290914,0.266135,c2
6.424201,0.053234,c0
-3.144487,-0.241774,c0
12.041372,1.047416,c2
-2.568922,0.395142,c0
1.408288,0.560506,c0
13.067008,-0.51467,c1
2.220473,0.445237,c0
18.897951,-0.597897,c2
9.990785,1.32435,c2
9.887321,-12.568337,c1
19.741259,-2.36795,c2
8.798432,3.337652,c1
17.59862,0.705745,c2
14.516789,1.503722,c2
8.710443,-4.681748,c1
19.316625,-0.544233,c2
10.7823,6.218,c1
9.766415,-2.936605,c1
-6.50234,-0.669009,c0
5.864477,-0.465595,c0
9.89798,7.081149,c1
15.639153,2.787517,c2
20.361778,0.389926,c2
9.882509,5.529406,c1
-5.249552,0.951877,c0
10.533814,2.229897,c1
3.723429,0.603932,c0
16.457858,0.45287,c2
10.860561,1.524862,c1
15.987342,-0.912029,c2
-3.66764,1.938075,c0
10.37509,1.665334,c1
1.549315,0.431768,c0
3.279797,0.89295,c0
10.227238,1.694506,c1
21.726609,0.602568,c2
3.218628,0.741861,c0
6.876341,1.265004,c1
-2.781572,-0.152008,c0
-3.763699,-0.524918,c0
1.266743,-0.15409,c0
6.923852,0.957586,c2
-4.243466,-0.21554,c0
17.860353,0.931355,c2
16.779692,1.498349,c2
2.801763,1.745463,c0
22.301213,0.4274,c2
9.59135,-0.539921,c1
8.355028,7.267174,c1
16.897678,-1.196084,c2
24.335471,1.06927,c2
14.823123,-0.371805,c2
19.501065,0.616663,c2
-2.369832,1.48005,c0
-0.170309,0.26312,c0
3.863127,-0.079912,c0
1.542774,-0.262336,c0
26.593075,-1.205876,c2
0.903439,-1.162981,c0
-3.622378,0.686619,c0
15.192115,-0.885737,c2
3.407272,-1.063734,c0
9.723865,2.337305,c1
10.924559,-1.070641,c1
-2.639568,2.533379,c0
8.673491,-2.067951,c1
8.911209,0.937884,c1
-2.883408,0.841668,c0
10.364471,1.062419,c2
23.636136,1.345345,c2
17.79946,2.203299,c2
5.468915,0.52717,c0
15.670017,-0.657036,c2
9.893002,1.375535,c1
18.895229,0.799236,c2
10.076083,2.806278,c1
23.034228,-0.661281,c2
15.717453,0.66086,c2
16.168579,-1.130597,c2
27.150904,-1.265606,c2
5.026968,0.412859,c0
23.093076,0.478203,c2
10.901182,0.219975,c1
1.486242,0.114133,c0
18.574974,0.234408,c2
9.156471,0.2311,c1
2.089545,-1.204889,c0
9.42543,-1.256299,c1
11.444145,0.567875,c2
18.72054,0.946045,c2
10.228877,-1.903094,c1
18.81573,-0.051647,c2
19.783282,-0.571098,c2
20.988455,-0.681147,c2
2.83942,-0.416664,c0
16.489921,0.585837,c2
20.251994,-0.388375,c2
6.172544,1.093562,c0
22.657032,2.672671,c2
21.381945,-0.466815,c2
10.367786,-2.732134,c0
10.591227,-0.792028,c1
18.948105,-0.12256,c2
9.788602,-2.560382,c1
10.463309,6.845976,c1
12.571085,0.174686,c2
10.252664,-6.456062,c1
9.842675,6.947983,c1
5.478124,-0.410914,c0
8.269366,4.93505,c1
-4.515682,-0.272718,c0
14.20433,0.775498,c2
17.130436,-0.828486,c2
14.994872,-0.364658,c2
8.521517,-2.570992,c1
10.470769,5.197697,c1
2.128201,-0.659023,c0
23.340262,-0.687382,c2
10.701038,-1.464224,c2
18.775952,0.996421,c2
10.064115,-0.25878,c1
14.138393,2.182115,c2
9.735527,-3.578762,c1
-1.974047,-0.846582,c0
10.100932,-2.503974,c1
11.06662,4.196892,c1
22.370102,0.288621,c2
9.123642,0.153262,c1
3.701965,1.181398,c0
10.337331,2.153723,c1
-1.079109,1.861801,c0
19.600352,0.528704,c2
1.972816,-0.732396,c0
8.675696,-3.708337,c1
12.016534,-0.002564,c0
22.583144,-1.029815,c2
6.335407,-0.79536,c0
11.316513,0.007106,c1
14.211783,0.341308,c2
20.625148,1.060564,c2
20.923745,0.953449,c2
17.168783,0.541948,c2
18.780224,0.317489,c2
10.289963,-3.534776,c1
11.536357,-0.231679,c1
1.446166,-1.087259,c0
10.71818,-7.676268,c1
15.494169,-1.291005,c2
14.859791,-0.545705,c2
4.344561,-1.049778,c0
15.925988,-0.540028,c2
9.229044,0.205266,c0
17.841156,0.178006,c2
8.558508,4.799532,c1
9.594366,-0.077291,c0
11.344676,0.692631,c2
14.912846,-1.154086,c2
4.564141,1.233546,c0
16.412823,2.00875,c2
3.948401,0.006131,c0
23.926266,0.037979,c2
11.019365,2.12229,c1
3.44962,-0.382946,c0
10.935024,-0.455761,c1
3.367874,0.845574,c0
3.192381,-0.039899,c0
-3.017477,-0.93484,c0
-3.006617,-0.122944,c0
1.577375,-1.715752,c0
11.279643,-6.039266,c1
6.413683,1.083177,c0
8.703819,7.212946,c1
11.972687,3.990359,c1
32.151226,-0.730334,c2
10.834433,-1.18028,c1
12.734475,-3.411848,c1
9.916668,-1.617401,c1
10.640557,1.097655,c0
-5.439409,-0.180756,c0
12.563521,0.959622,c2
1.747505,1.569555,c0
2.715605,-0.321115,c0
8.492014,-8.311844,c1
10.691556,-5.975774,c1
10.314254,-9.194016,c1
17.228235,1.455701,c2
18.965014,0.601243,c2
17.533559,0.11809,c2
10.772482,-0.303168,c2
20.122527,0.79259,c2
1.41521,0.802596,c0
22.341303,0.444966,c2
18.799342,-0.268846,c2
10.279502,-7.289731,c1
13.528445,0.36412,c2
10.483471,-2.46244,c1
18.778263,-0.261106,c2
6.577277,-0.295418,c2
19.457962,-1.100677,c2
20.659167,0.135081,c2
2.493327,-1.287941,c0
14.021044,0.895289,c2
19.471227,0.467966,c2
15.843083,-0.015693,c2
11.178957,-1.643166,c1
8.854107,-5.362047,c1
3.720923,-1.274771,c0
8.835279,-2.194342,c1
7.45715,-0.919825,c0
-0.819876,0.829039,c0
6.476745,-0.847946,c0
14.141681,0.60825,c2
10.353536,3.204437,c1
8.989884,3.958588,c1
-1.247233,-0.334944,c0
-0.500386,0.265119,c0
10.776904,-5.357576,c1
10.643663,-1.213867,c1
16.908316,-2.453751,c2
10.325122,3.603509,c1
10.073248,-1.109919,c1
19.55799,1.333246,c2
10.483074,-0.168713,c2
20.307784,-0.065685,c2
21.077863,-0.778154,c2
-5.412121,-2.634663,c0
8.70187,1.171281,c0
9.218909,-1.067624,c1
9.484966,3.11844,c1
0.917718,-0.591315,c0
9.118613,0.086322,c1
15.294371,-1.414865,c2
18.308193,0.140722,c2
11.637247,-0.229636,c2
9.533177,-2.280238,c1
5.48788,-0.677162,c0
7.577128,-2.049054,c1
12.116405,0.323427,c2
14.1238,-1.445492,c2
-13.686686,-1.478665,c0
14.228921,-1.368507,c2
9.574533,-0.708357,c1
8.448498,-0.103075,c2
-0.617567,-0.185834,c0
17.116255,0.389297,c2
24.807572,1.901681,c2
12.486677,0.828028,c0
19.189853,1.496368,c2
7.87284,-0.61702,c0
9.810018,-6.014053,c1
2.051474,0.290171,c0
10.817984,-1.49461,c1
16.967005,1.069782,c2
16.640355,0.676638,c2
10.928775,0.149581,c1
16.314475,0.441369,c2
21.24752,-0.085605,c2
1.807366,0.760507,c0
21.752733,-1.448013,c2
14.30304,0.860333,c2
-1.332407,0.311768,c0
10.807924,-1.835849,c1
-1.584388,-2.075498,c0
9.624132,-0.577871,c1
19.514081,-0.489346,c2
9.46283,4.777615,c1
3.268232,0.156031,c0
3.019619,-0.343202,c0
-6.084917,-1.349292,c0
9.776993,3.246707,c1
9.6833,2.179885,c1
-2.094512,1.033741,c0
8.890388,7.030979,c1
-0.875809,0.752393,c0
9.747408,-2.726239,c1
19.364777,-0.121472,c2
11.439713,1.379781,c1
10.368541,0.212586,c1
20.308937,1.899449,c2
21.141156,-2.949832,c2
7.848816,-1.452306,c0
2.413576,-2.539059,c0
10.744313,4.136965,c1
11.447395,4.558711,c1
21.014835,2.043274,c2
-5.338765,-1.5659,c0
5.628872,-0.269129,c0
5.369329,2.13871,c0
11.667923,2.505648,c1
2.602914,-1.07282,c0
0.731031,-0.528098,c0
17.351885,-0.37297,c2
10.556228,-5.799596,c1
5.935662,1.188561,c0
11.552546,2.191463,c1
13.479289,0.456174,c2
10.980047,0.455336,c1
-3.173563,-0.922966,c0
-3.270499,-0.516255,c0
21.395666,-0.958963,c2
9.868677,2.743272,c1
9.683827,3.395774,c1
22.673987,0.607179,c2
18.001787,-0.914167,c2
1.032514,-1.522676,c0
13.656467,0.372395,c2
9.806002,1.535863,c1
-1.708582,-0.587421,c0
3.761613,0.888591,c0
17.656958,0.384113,c2
15.216619,0.036145,c2
5.596074,-0.366254,c0
13.698814,-1.099186,c2
3.425799,0.230732,c0
18.056708,-0.428863,c2
9.827218,-7.382058,c1
13.079452,0.471299,c2
10.981199,-0.732197,c1
1.999863,0.277002,c0
0.461474,-2.291777,c0
9.516959,1.903475,c1
11.235893,-7.064904,c1
-0.133731,0.696204,c0
15.039112,0.153267,c2
13.750794,-0.768372,c2
9.67505,-0.913274,c1
10.635502,-1.207198,c2
18.385311,-0.615654,c2
2.632378,-1.887691,c0
9.722377,-3.234238,c1
23.561316,0.265541,c2
9.859769,-4.674734,c1
17.549967,-0.69098,c2
10.872472,3.123657,c1
15.857687,-1.697202,c2
12.446789,-1.579299,c0
15.535992,1.950637,c2
17.998236,0.332162,c2
11.673726,2.807434,c1
3.107767,0.088421,c0
19.887783,-0.263395,c2
9.779519,1.601131,c1
24.489602,1.91616,c2
9.645594,0.540939,c1
11.030145,2.671687,c0
1.789881,-0.477611,c0
10.388141,-4.658662,c1
7.920866,-1.469147,c1
20.363616,-0.420155,c2
7.664565,0.487212,c0
23.06389,0.419051,c2
14.328988,1.037649,c2
9.271757,5.31699,c1
5.545132,-0.277878,c0
13.733843,0.709961,c2
-2.534898,-0.808527,c0
18.537483,0.540174,c2
20.282781,-1.383243,c2
1.030732,1.047994,c0
18.765687,1.883953,c2
6.882548,0.530451,c0
21.62146,-0.517197,c2
20.374506,1.916598,c2
17.371061,0.176217,c2
4.949173,-0.152146,c0
6.956173,-0.102571,c0
5.703488,1.150692,c0
12.757243,-5.647695,c1
-1.14438,-0.945799,c0
1.829482,-0.356915,c0
19.003875,0.27668,c2
6.96676,0.291772,c0
10.362879,-0.649441,c2
-0.154815,0.555933,c0
10.604383,0.590856,c2
4.364089,-1.242833,c0
15.511908,-0.991999,c2
3.557313,-0.321046,c0
23.066216,-0.070131,c2
3.999953,0.658932,c0
15.088933,0.500707,c2
-3.348019,0.895673,c0
9.385531,-7.389117,c1
-4.002719,1.391407,c0
9.94374,-2.998851,c1
3.772409,1.589482,c0
4.660581,-0.013291,c0
5.732787,-2.414633,c0
18.68214,0.182389,c2
9.951143,-2.855707,c1
9.106559,6.547996,c1
8.651618,-4.046022,c1
-0.224603,0.421709,c0
8.416617,5.244876,c1
0.713731,-0.383297,c0
7.588834,-0.171703,c0
10.858063,-8.108639,c1
-0.092253,-0.570827,c0
5.09123,0.423159,c0
8.821318,-1.358984,c1
10.141364,0.66811,c1
0.089225,1.558513,c0
8.844902,0.03097,c0
17.814299,-1.295564,c2
9.961399,-2.110996,c1
19.214493,0.332216,c2
1.539557,-0.049078,c0
4.321135,1.163935,c0
8.194627,1.817681,c1
16.696988,-0.185229,c2
-0.25647,-1.325636,c0
9.93184,4.64075,c1
10.974149,-1.646521,c1
9.45768,2.645354,c1
14.156418,-0.663869,c2
15.384236,1.196928,c2
14.784283,-0.475871,c2
23.507531,0.184441,c2
17.16643,0.997584,c2
-0.130026,0.807552,c0
8.642677,-4.60298,c1
26.88531,0.2529,c2
15.578029,-0.492473,c2
9.269749,-1.125419,c1
9.190952,-0.1427,c1
5.188042,-0.723737,c0
10.106135,-2.545908,c1
11.038936,2.973137,c1
11.537737,1.186284,c2
21.777339,0.874402,c2
9.741276,1.322575,c1
15.934738,-0.624299,c2
6.211562,1.298857,c0
20.94162,-1.514539,c2
9.027164,-0.295154,c1
8.880004,-4.421452,c1
2.441671,0.943999,c0
9.383473,1.887221,c1
17.095816,1.806593,c2
9.977316,3.69905,c1
16.06263,-1.113746,c2
-0.107002,1.591071,c0
19.908993,2.072027,c2
5.760379,0.290476,c0
-5.202787,0.46237,c0
15.871961,-0.114482,c2
22.24529,1.421348,c2
11.432421,1.559842,c1
9.099468,-4.074088,c1
9.424982,1.110533,c1
3.397746,-2.211827,c0
9.304478,-3.682727,c1
5.410571,-0.468412,c0
17.847559,-1.269482,c2
9.976664,6.920021,c1
16.603476,-1.088833,c2
10.713904,-3.230214,c1
16.59763,-1.906535,c2
24.132089,1.403471,c2
20.913755,-0.53015,c2
-7.728477,0.051526,c0
11.014623,-0.385864,c1
7.359715,-0.129781,c0
8.809802,2.337914,c1
11.597768,0.583063,c1
18.920891,0.184883,c2
10.151149,3.623856,c1
16.139144,-0.41641,c2
0.115448,1.275447,c0
3.695443,1.770485,c0
8.767094,-0.17839,c1
14.068213,0.041154,c2
10.180424,-6.158016,c1
24.45703,-0.612589,c2
4.391617,0.333532,c0
10.023036,-6.152291,c1
11.00579,-4.664621,c1
9.915737,-6.897356,c1
9.369821,-3.771372,c1
12.961312,-0.985326,c2
4.810986,-0.158697,c0
4.438451,0.006768,c0
16.322006,0.49449,c2
9.039957,-0.57364,c1
9.342542,-1.849927,c1
10.43327,1.330227,c1
10.555095,1.604532,c1
9.339326,3.35566,c1
2.775519,-1.943604,c0
19.355575,-1.899878,c2
10.647403,-4.354006,c1
8.108698,0.929707,c0
3.087696,2.852024,c0
9.743562,3.569941,c1
8.409103,-6.103707,c1
2.791006,-1.709115,c0
13.378183,-2.322883,c2
4.395921,-0.303587,c0
-4.067946,1.391335,c0
10.599138,1.94194,c1
2.335654,-1.62118,c0
10.362157,-2.878074,c1
0.354549,-1.237008,c0
-3.876899,2.096537,c0
21.571318,-0.136695,c2
9.838882,-3.27819,c1
1.984129,-0.476253,c0
2.625268,0.634251,c0
11.59882,-3.783359,c1
11.536797,-0.731004,c1
20.686809,-0.674836,c2
4.448606,-0.50531,c0
10.147679,-5.176364,c1
9.454924,6.545884,c1
14.544347,0.094722,c2
10.017889,7.348976,c1
2.941311,0.666618,c0
10.671982,3.648377,c1
9.728565,6.47971,c1
10.484736,-0.463932,c2
23.350239,1.208402,c2
9.655559,-4.323106,c1
8.283212,-0.774751,c2
11.48385,-2.838224,c1
22.484956,0.083705,c2
10.44363,0.592672,c1
9.506196,-0.20402,c0
12.15098,-0.694439,c2
11.377286,-2.178641,c1
24.963555,0.211831,c2
9.440201,-6.199086,c1
10.345725,4.622657,c1
8.828249,-0.185698,c2
16.420949,-0.849019,c2
8.967288,-3.481447,c1
5.354685,1.245964,c0
18.859968,-1.363989,c2
9.137364,1.503974,c1
23.685709,0.596153,c2
10.271817,0.323969,c1
-1.353417,0.075255,c0
0.944174,-0.901462,c0
9.134727,2.371159,c1
11.242544,0.103478,c1
9.884755,7.252154,c1
19.716527,1.610346,c2
20.316995,1.477572,c2
5.591688,0.86833,c0
8.004512,-3.682548,c1
0.330784,1.046767,c0
-3.84135,0.238569,c0
4.102005,1.171951,c0
8.724896,6.375392,c1
-0.032968,-0.348777,c0
0.585024,0.297196,c0
9.621882,5.252624,c1
9.583269,-4.658398,c1
-1.165975,-0.690262,c0
10.044688,1.737036,c1
9.58778,2.954296,c1
14.186528,0.179217,c2
-2.747219,1.34732,c0
9.934949,-12.06518,c1
9.40024,1.304017,c1
18.290924,-1.368351,c2
10.682301,-2.495919,c1
10.297823,3.953623,c1
8.036338,-0.027189,c0
20.200678,0.920802,c2
26.930555,-1.06138,c2
17.517023,0.683557,c2
9.367804,-3.394792,c1
