@relation D05-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute class {c0,c1,c2,c3,c4,c5,c6,c7,c8,c9}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.42467,0.425212,0.416906,0.636924,0.438688,c0,Cluster_9
0.431221,0.580498,0.473406,0.632598,0.357403,c0,Cluster_5
0.426298,0.565509,0.673831,0.606564,0.395992,c0,Cluster_6
0.420409,0.731593,0.444721,0.614302,0.495988,c0,Cluster_5
0.427298,0.276331,0.636718,0.59696,0.625328,c0,Cluster_9
0.423257,0.753482,0.384667,0.59022,0.664524,c0,Cluster_4
0.425401,0.441546,0.749338,0.577123,0.531551,c0,Cluster_5
0.395499,0.288379,0.710334,0.58804,0.510785,c0,Cluster_9
0.410707,0.788985,0.574594,0.615036,0.650386,c0,Cluster_0
0.416208,0.289405,0.378729,0.60813,0.673331,c0,Cluster_9
0.417765,0.542666,0.872275,0.584711,0.470247,c0,Cluster_6
0.42678,0.227875,0.530207,0.612925,0.310448,c0,Cluster_9
0.430259,0.24566,0.749302,0.642489,0.581875,c0,Cluster_5
0.421434,0.375062,0.862327,0.654496,0.545955,c0,Cluster_5
0.427255,0.409241,0.487819,0.633527,0.642818,c0,Cluster_5
0.438422,0.250553,0.186206,0.57254,0.68867,c0,Cluster_9
0.409147,0.556764,0.591709,0.682171,0.560568,c0,Cluster_5
0.423713,0.569845,0.578993,0.542068,0.68431,c0,Cluster_8
0.427071,0.348743,0.547609,0.665119,0.55497,c0,Cluster_9
0.435162,0.502472,0.671487,0.667751,0.510427,c0,Cluster_5
0.42487,0.235153,0.445241,0.610369,0.60545,c0,Cluster_9
0.426079,0.639583,0.412499,0.603746,0.595337,c0,Cluster_5
0.422456,0.4669,0.238584,0.596456,0.408185,c0,Cluster_9
0.406152,0.604146,0.306502,0.603919,0.424187,c0,Cluster_5
0.420433,0.522338,0.603806,0.575931,0.556374,c0,Cluster_5
0.401601,0.424397,0.71146,0.613221,0.436833,c0,Cluster_5
0.427706,0.26479,0.600333,0.566442,0.587667,c0,Cluster_9
0.419538,0.599399,0.518235,0.673123,0.718971,c0,Cluster_4
0.420343,0.286448,0.515655,0.643487,0.570086,c0,Cluster_9
0.419531,0.652255,0.335097,0.606229,0.614667,c0,Cluster_5
0.405212,0.410732,0.337008,0.655615,0.650506,c0,Cluster_9
0.418264,0.434585,0.627216,0.578109,0.466155,c0,Cluster_5
0.428457,0.340457,0.449931,0.589386,0.510919,c0,Cluster_9
0.425335,0.350797,0.323063,0.523927,0.562243,c0,Cluster_9
0.436155,0.435888,0.551032,0.563859,0.263413,c0,Cluster_6
0.422144,0.666865,0.627739,0.631584,0.600914,c0,Cluster_5
0.431059,0.457413,0.440734,0.641931,0.636221,c0,Cluster_5
0.42367,0.307509,0.465311,0.619528,0.405711,c0,Cluster_9
0.426175,0.295863,0.56532,0.606227,0.750324,c0,Cluster_4
0.418383,0.526037,0.663837,0.627092,0.483627,c0,Cluster_5
0.420432,0.61032,0.567948,0.611635,0.343028,c0,Cluster_5
0.404932,0.350632,0.609994,0.600393,0.247728,c0,Cluster_9
0.418171,0.674504,0.453396,0.591393,0.393013,c0,Cluster_5
0.410517,0.592448,0.392211,0.557695,0.588784,c0,Cluster_5
0.425654,0.550677,0.516838,0.603428,0.516079,c0,Cluster_5
0.427751,0.702299,0.35338,0.594258,0.415294,c0,Cluster_5
0.425032,0.270428,0.544804,0.598966,0.523943,c0,Cluster_9
0.417346,0.451214,0.517538,0.593189,0.65043,c0,Cluster_5
0.408116,0.403526,0.420425,0.59612,0.619049,c0,Cluster_9
0.423922,0.645254,0.381869,0.577203,0.662884,c0,Cluster_4
0.418747,0.695428,0.546576,0.567601,0.539052,c0,Cluster_0
0.422856,0.342018,0.628546,0.610868,0.402475,c0,Cluster_9
0.419284,0.498878,0.536152,0.55358,0.578292,c0,Cluster_5
0.425818,0.691903,0.515557,0.579061,0.598939,c0,Cluster_5
0.427796,0.586792,0.604144,0.647246,0.583256,c0,Cluster_5
0.408161,0.441748,0.476675,0.602214,0.573711,c0,Cluster_5
0.411678,0.565631,0.381692,0.660845,0.437874,c0,Cluster_5
0.422546,0.248401,0.373613,0.676348,0.516705,c0,Cluster_9
0.418387,0.395234,0.632059,0.670969,0.498635,c0,Cluster_5
0.422887,0.606793,0.407813,0.577748,0.480276,c0,Cluster_5
0.411602,0.704448,0.311946,0.583915,0.674401,c0,Cluster_4
0.408524,0.348685,0.719872,0.640707,0.653631,c0,Cluster_5
0.425771,0.651561,0.634837,0.594946,0.685563,c0,Cluster_7
0.419625,0.481799,0.535985,0.623806,0.69269,c0,Cluster_4
0.41145,0.468989,0.617301,0.614907,0.48364,c0,Cluster_5
0.422281,0.411695,0.405647,0.585296,0.485993,c0,Cluster_9
0.390272,0.352832,0.754624,0.628424,0.657871,c0,Cluster_9
0.409352,0.559469,0.637002,0.632304,0.544919,c0,Cluster_5
0.418838,0.654714,0.34097,0.651478,0.627889,c0,Cluster_4
0.419321,0.623626,0.562255,0.614878,0.193842,c0,Cluster_6
0.422757,0.439159,0.713627,0.584103,0.549609,c0,Cluster_5
0.42626,0.628813,0.574408,0.630094,0.447632,c0,Cluster_5
0.405079,0.486909,0.489326,0.64299,0.501857,c0,Cluster_5
0.418237,0.670537,0.453758,0.593848,0.561541,c0,Cluster_5
0.425075,0.440471,0.630471,0.600031,0.433204,c0,Cluster_5
0.408997,0.541638,0.645849,0.633752,0.510619,c0,Cluster_5
0.416406,0.129359,0.892008,0.596051,0.654719,c0,Cluster_5
0.425865,0.616987,0.915231,0.656454,0.556173,c0,Cluster_5
0.418411,0.667489,0.361009,0.674762,0.431201,c0,Cluster_5
0.427053,0.259409,0.580845,0.690697,0.653515,c0,Cluster_9
0.429254,0.651104,0.673129,0.618902,0.631008,c0,Cluster_7
0.417288,0.508381,0,0.55563,0.570231,c0,Cluster_9
0.41598,0.611733,0.397304,0.546446,0.61848,c0,Cluster_5
0.41911,0.346696,0.507941,0.647075,0.505064,c0,Cluster_9
0.437487,0.392295,0.463811,0.601836,0.58148,c0,Cluster_9
0.431564,0.286449,0.562695,0.63689,0.323269,c0,Cluster_9
0.415316,0.62859,0.549685,0.514978,0.746962,c0,Cluster_8
0.42645,0.532238,0.62205,0.597265,0.429508,c0,Cluster_5
0.411595,0.638549,0.600031,0.623013,0.511064,c0,Cluster_5
0.411301,0.238353,0.475323,0.602882,0.569938,c0,Cluster_9
0.415496,0.476579,0.397261,0.60185,0.681429,c0,Cluster_4
0.42926,0.692383,0.448496,0.597033,0.477905,c0,Cluster_5
0.42258,0.781654,0.441479,0.7007,0.667775,c0,Cluster_4
0.415347,0.591574,0.557257,0.605298,0.336754,c0,Cluster_5
0.41525,0.643276,0.502586,0.598694,0.405312,c0,Cluster_5
0.415886,0.25841,0.425961,0.572868,0.522704,c0,Cluster_9
0.419113,0.66858,0.617326,0.627871,0.411345,c0,Cluster_5
0.419737,0.56306,0.515107,0.626531,0.714242,c0,Cluster_4
0.408017,0.694922,0.457863,0.631466,0.627424,c0,Cluster_5
0.417158,0.697316,0.804006,0.674605,0.595569,c0,Cluster_5
0.430183,0.445906,0.641987,0.60697,0.30951,c0,Cluster_6
0.403704,0.452738,0.514232,0.667598,0.624622,c0,Cluster_5
0.419415,0.685154,0.559671,0.568936,0.558653,c0,Cluster_0
0.401147,0.678745,0.473176,0.626023,0.526879,c0,Cluster_5
0.425265,0.418802,0.569055,0.613674,0.358416,c0,Cluster_5
0.415388,0.81648,0.323391,0.710171,0.636983,c0,Cluster_4
0.411679,0.44745,0.210912,0.553732,0.480624,c0,Cluster_9
0.425443,0.619482,0.702549,0.583015,0.540844,c0,Cluster_7
0.415367,0.512405,0.49899,0.645325,0.538087,c0,Cluster_5
0.428912,0.247116,0.804729,0.615837,0.510447,c0,Cluster_9
0.423921,0.472368,0.464921,0.690719,0.593754,c0,Cluster_5
0.414564,0.601644,0.686946,0.561603,0.538111,c0,Cluster_7
0.419243,0.624686,0.608669,0.649962,0.699994,c0,Cluster_4
0.420023,0.421829,0.456268,0.681145,0.41648,c0,Cluster_9
0.425182,0.466067,0.605593,0.621955,0.456946,c0,Cluster_5
0.4387,0.167745,0.578571,0.627808,0.553958,c0,Cluster_5
0.423722,0.192418,0.482575,0.570825,0.452742,c0,Cluster_9
0.424875,0.650488,0.68935,0.595974,0.561804,c0,Cluster_7
0.413082,0.380992,0.430947,0.594712,0.589138,c0,Cluster_9
0.419672,0.591358,0.166562,0.627968,0.582351,c0,Cluster_5
0.427925,0.343351,0.699652,0.712109,0.404993,c0,Cluster_9
0.41564,0.333904,0.487635,0.654554,0.755921,c0,Cluster_4
0.418989,0.366832,0.38465,0.578094,0.479889,c0,Cluster_9
0.412513,0.25205,0.639652,0.621806,0.745696,c0,Cluster_9
0.408485,0.450868,0.437525,0.649104,0.614538,c0,Cluster_5
0.408026,0.370851,0.565969,0.592167,0.531877,c0,Cluster_9
0.428208,0.263153,0.613048,0.639102,0.405253,c0,Cluster_9
0.431728,0.580167,0.593804,0.575905,0.56658,c0,Cluster_5
0.433407,0.371012,0.57476,0.644031,0.385029,c0,Cluster_9
0.418234,0.428855,0.485483,0.559545,0.214248,c0,Cluster_9
0.429352,0.625216,0.653024,0.610236,0.642432,c0,Cluster_5
0.425443,0.434346,0.622458,0.595549,0.424686,c0,Cluster_5
0.406291,0.687318,0.49987,0.620961,0.577074,c0,Cluster_5
0.408625,0.313968,0.661024,0.606165,0.437818,c0,Cluster_9
0.418175,0.292461,0.553627,0.591776,0.727999,c0,Cluster_9
0.421303,0.651342,0.891605,0.605282,0.802205,c0,Cluster_7
0.416508,0.316557,0.499094,0.593259,0.408305,c0,Cluster_9
0.418705,0.2371,0.480334,0.596131,0.400188,c0,Cluster_9
0.421149,0.54059,0.692079,0.584907,0.483755,c0,Cluster_5
0.414124,0.694826,0.662305,0.586473,0.601586,c0,Cluster_7
0.421898,0.491575,0.675709,0.563948,0.351382,c0,Cluster_6
0.414056,0.413721,0.474256,0.557929,0.428664,c0,Cluster_9
0.435739,0.297431,0.319316,0.636211,0.412821,c0,Cluster_9
0.422706,0.399798,0.627327,0.63489,0.472363,c0,Cluster_5
0.429921,0.436647,0.619202,0.569878,0.65585,c0,Cluster_5
0.429966,0.629614,0.351239,0.581039,0.589939,c0,Cluster_5
0.405036,0.816801,0.692086,0.617598,0.448232,c0,Cluster_0
0.413411,0.487723,0.502336,0.597332,0.599744,c0,Cluster_5
0.412159,0.560019,0.307089,0.654416,0.639876,c0,Cluster_4
0.416093,0.521563,0.566703,0.641302,0.62823,c0,Cluster_5
0.407481,0.544087,0.702273,0.575897,0.763873,c0,Cluster_7
0.420321,0.573757,0.602289,0.631112,0.518762,c0,Cluster_5
0.4119,0.573819,0.337718,0.565589,0.591241,c0,Cluster_5
0.424186,0.412908,0.447363,0.634501,0,c0,Cluster_6
0.406989,0.331051,0.508995,0.601569,0.612851,c0,Cluster_9
0.403877,0.430113,0.603141,0.634896,0.577649,c0,Cluster_5
0.430987,0.620193,0.432613,0.647324,0.615131,c0,Cluster_5
0.431421,0.359888,0.585294,0.534734,0.565375,c0,Cluster_9
0.412195,0.490211,0.582554,0.621216,0.56563,c0,Cluster_5
0.419997,0.574756,0.738928,0.567707,0.310327,c0,Cluster_6
0.416697,0.506129,0.611207,0.611759,0.662116,c0,Cluster_5
0.412204,0.411145,0.585713,0.620196,0.40495,c0,Cluster_5
0.424738,0.550152,0.437362,0.675838,0.617574,c0,Cluster_4
0.427771,0.563477,0.591328,0.616808,0.408212,c0,Cluster_5
0.438702,0.662456,0.372748,0.57075,0.366973,c0,Cluster_5
0.406403,0.419055,0.610994,0.585322,0.552474,c0,Cluster_5
0.422703,0.69205,0.661718,0.609956,0.461592,c0,Cluster_0
0.406095,0.578352,0.57492,0.658354,0.522681,c0,Cluster_5
0.420522,0.664804,0.578115,0.661147,0.665319,c0,Cluster_4
0.412589,0.543072,0.434959,0.645698,0.379706,c0,Cluster_5
0.408078,0.274572,0.502441,0.595775,0.469328,c0,Cluster_9
0.413523,0.466483,0.645357,0.564336,0.634618,c0,Cluster_5
0.412307,0.248886,0.781433,0.649403,0.692936,c0,Cluster_9
0.403413,0.498299,0.371052,0.627792,0.477358,c0,Cluster_5
0.430783,0.418859,0.581967,0.59813,0.663284,c0,Cluster_5
0.416196,0.562983,0.71022,0.683507,0.351082,c0,Cluster_5
0.416782,0.416777,0.661553,0.560541,0.393049,c0,Cluster_5
0.426055,0.659109,0.69955,0.602183,0.519141,c0,Cluster_7
0.417589,0.546479,0.39991,0.609251,0.266262,c0,Cluster_5
0.415999,0.387874,0.351724,0.618102,0.591877,c0,Cluster_9
0.42658,0.451537,0.733561,0.618066,0.696853,c0,Cluster_5
0.417167,0.451215,0.604875,0.622013,0.252838,c0,Cluster_6
0.417895,0.651476,0.799217,0.725685,0.435691,c0,Cluster_5
0.420597,0.484438,0.641509,0.608357,0.601198,c0,Cluster_5
0.413158,0.368033,0.536133,0.615353,0.407825,c0,Cluster_9
0.425203,0.421262,0.494523,0.622876,0.762902,c0,Cluster_4
0.423463,0.425385,0.635938,0.635189,0.546143,c0,Cluster_5
0.41678,0.323318,0.451637,0.655839,0.514687,c0,Cluster_9
0.428244,0.350245,0.430825,0.619884,0.509374,c0,Cluster_9
0.422462,0.239708,0.803207,0.584961,0.486259,c0,Cluster_9
0.411972,0.21096,0.502381,0.612639,0.692561,c0,Cluster_9
0.436538,0.551459,0.72791,0.608438,0.79994,c0,Cluster_4
0.41384,0.44431,0.381869,0.59377,0.481839,c0,Cluster_5
0.425475,0.559174,0.479117,0.630749,0.466511,c0,Cluster_5
0.424668,0.709138,0.62121,0.583267,0.610333,c0,Cluster_7
0.423368,0.556354,0.38331,0.649919,0.718388,c0,Cluster_4
0.429496,0.355446,0.591545,0.632543,0.295317,c0,Cluster_9
0.426036,0.427664,0.430549,0.606297,0.466608,c0,Cluster_5
0.417666,0.495228,0.601805,0.632506,0.503367,c0,Cluster_5
0.416272,0.480903,0.741893,0.600085,0.238792,c0,Cluster_6
0.432806,0.20282,0.549773,0.572752,0.521113,c0,Cluster_9
0.430508,0.554177,0.751745,0.62593,0.48309,c0,Cluster_5
0.417847,0.497711,0.506949,0.626007,0.545265,c0,Cluster_5
0.408638,0.431351,0.551744,0.629392,0.352748,c0,Cluster_5
0.418204,0.428378,0.667943,0.553836,0.576046,c0,Cluster_5
0.419998,0.5382,0.800214,0.628417,0.503679,c0,Cluster_5
0.427182,0.381717,0.588946,0.626939,0.352481,c0,Cluster_9
0.400113,0.449204,0.55937,0.666943,0.476553,c0,Cluster_5
0.423908,0.512172,0.542632,0.637683,0.473759,c0,Cluster_5
0.40222,0.540981,0.249743,0.585409,0.361707,c0,Cluster_5
0.412419,0.450752,0.475455,0.607766,0.488609,c0,Cluster_5
0.42169,0.161795,0.612202,0.676642,0.444532,c0,Cluster_5
0.420824,0.133768,0.744333,0.594047,0.263744,c0,Cluster_5
0.412452,0.588695,0.568234,0.608714,0.690602,c0,Cluster_5
0.417799,0.617669,0.374161,0.647312,0.59286,c0,Cluster_5
0.426331,0.476229,0.440031,0.614026,0.626598,c0,Cluster_5
0.418476,0.491568,0.752968,0.637507,0.58875,c0,Cluster_5
0.412022,0.252088,0.309145,0.637504,0.546531,c0,Cluster_9
0.533832,0.572336,0.68963,0.269613,0.676129,c1,Cluster_8
0.421084,0.366272,0.512394,0.540022,0.626696,c1,Cluster_9
0.484777,0.165482,0.62763,0.471842,0.655352,c1,Cluster_9
0.423535,0.148217,0.633396,0.700554,0.63036,c1,Cluster_5
0.526663,0.473765,0.545612,0.389192,0.654879,c1,Cluster_8
0.524873,0.411385,0.409693,0.366219,0.664297,c1,Cluster_1
0.513273,0.638437,0.58258,0.686145,0.663826,c1,Cluster_4
0.536325,0.577596,0.50005,0.419419,0.621423,c1,Cluster_8
0.49494,0.527594,0.522305,0.541171,0.678053,c1,Cluster_4
0.51955,0.604569,0.180506,0.350708,0.665002,c1,Cluster_8
0.46508,0.550164,0.483999,0.637925,0.657385,c1,Cluster_4
0.517277,0.469292,0.589688,0.54418,0.654349,c1,Cluster_5
0.506537,0.85804,0.542351,0.641211,0.663066,c1,Cluster_0
0.516056,0.61191,0.504112,0.566974,0.650587,c1,Cluster_4
0.530802,0.250695,0.552619,0.607211,0.680397,c1,Cluster_4
0.420253,0.748215,0.372291,0.548976,0.668546,c1,Cluster_5
0.4847,0.660334,0.507912,0.390121,0.638711,c1,Cluster_8
0.518385,0.209902,0.362103,0.632379,0.642058,c1,Cluster_4
0.520169,0.263922,0.778093,0.258054,0.646871,c1,Cluster_8
0.446755,0.235345,0.45671,0.423366,0.628818,c1,Cluster_9
0.526268,0.466777,0.673776,0.369482,0.667054,c1,Cluster_8
0.49325,0.515566,0.558614,0.479555,0.651582,c1,Cluster_8
0.515365,0.327624,0.378923,0.598215,0.608727,c1,Cluster_9
0.514713,0.638664,0.843823,0.489467,0.629716,c1,Cluster_7
0.430253,0.394701,0.458782,0.565233,0.652953,c1,Cluster_9
0.472937,0.462721,0.571327,0.211412,0.638142,c1,Cluster_8
0.51905,0.633336,0.281097,0.490001,0.655589,c1,Cluster_4
0.552048,0.298097,0.331502,0.576296,0.626768,c1,Cluster_4
0.528916,0.250251,0.259214,0.257353,0.636101,c1,Cluster_1
0.548893,0.413019,0.717506,0.400493,0.624611,c1,Cluster_6
0.486603,0.462334,0.661587,0.664349,0.643019,c1,Cluster_5
0.500702,0.305389,0.64629,0.364138,0.622966,c1,Cluster_8
0.465741,0.482644,0.488468,0.342992,0.628922,c1,Cluster_8
0.45034,0.500778,0.184638,0.221891,0.649242,c1,Cluster_1
0.501889,0.533576,0.330019,0.547903,0.654465,c1,Cluster_4
0.507539,0.613446,0.531503,0.547567,0.654113,c1,Cluster_4
0.554416,0.411767,0.67993,0.468895,0.666643,c1,Cluster_8
0.478612,0.491547,0.664481,0.543617,0.632904,c1,Cluster_5
0.423355,0.632738,0.512634,0.31171,0.64631,c1,Cluster_8
0.490715,0.320541,0.37229,0.684451,0.656576,c1,Cluster_4
0.536325,0.376176,0.40488,0.696756,0.645866,c1,Cluster_4
0.551808,0.454758,0.573366,0.310736,0.616407,c1,Cluster_8
0.45998,0.370283,0.766572,0.306939,0.657532,c1,Cluster_8
0.558,0.670509,0.364297,0.596939,0.653814,c1,Cluster_4
0.528837,0.459092,0.590866,0.449199,0.612694,c1,Cluster_8
0.490621,0.139166,0.619328,0.340303,0.618333,c1,Cluster_9
0.471843,0.490904,0.682649,0.6479,0.653496,c1,Cluster_5
0.460312,0.558216,0.437932,0.571708,0.621796,c1,Cluster_5
0.477364,0.485431,0.422637,0.273069,0.669876,c1,Cluster_8
0.522576,0.309875,0.606283,0.5918,0.624262,c1,Cluster_5
0.486611,0.433575,0.606134,0.444997,0.658516,c1,Cluster_8
0.508512,0.658571,0.627877,0.562378,0.654922,c1,Cluster_7
0.519703,0.194666,0.449524,0.501027,0.646246,c1,Cluster_9
0.504921,0.400527,0.550378,0.547342,0.628119,c1,Cluster_5
0.523408,0.655913,0.558125,0.606286,0.667576,c1,Cluster_4
0.457115,0.390489,0.38756,0.611122,0.634626,c1,Cluster_9
0.517737,0.294832,0.655613,0.631657,0.639581,c1,Cluster_5
0.578861,0.586099,0.818936,0.376702,0.660631,c1,Cluster_7
0.545645,0.608407,0.366686,0.466588,0.6694,c1,Cluster_8
0.538587,0.529608,0.388702,0.750822,0.664192,c1,Cluster_4
0.523709,0.198255,0.843259,0.547779,0.66011,c1,Cluster_5
0.471118,0.607845,0.475919,0.653226,0.622255,c1,Cluster_4
0.507346,0.55223,0.683731,0.648977,0.661677,c1,Cluster_4
0.486421,0.454382,0.338286,0.633467,0.681291,c1,Cluster_4
0.529798,0.341328,0.503011,0.325979,0.659677,c1,Cluster_8
0.473535,0.414235,0.443214,0.644377,0.63662,c1,Cluster_4
0.496157,0.542163,0.598364,0.729839,0.645343,c1,Cluster_4
0.494894,0.474672,0.565454,0.416133,0.613965,c1,Cluster_8
0.468812,0.508644,0.891453,0.53473,0.62567,c1,Cluster_6
0.452061,0.496446,0.253702,0.39969,0.640391,c1,Cluster_1
0.546123,0.270632,0.616678,0.480985,0.663239,c1,Cluster_2
0.548744,0.210473,0.740788,0.550698,0.61599,c1,Cluster_5
0.571631,0.455175,0.52097,0.737956,0.645928,c1,Cluster_4
0.543817,0.402536,0.520529,0.416962,0.60456,c1,Cluster_1
0.436932,0.268532,0.74607,0.276354,0.678106,c1,Cluster_8
0.510104,0.124436,0.640262,0.662291,0.649391,c1,Cluster_5
0.497789,0.470457,0.560088,0.503881,0.643238,c1,Cluster_8
0.497061,0.314662,0.438159,0.321183,0.650454,c1,Cluster_1
0.516583,0.475266,0.349056,0.441861,0.668205,c1,Cluster_1
0.631457,0.570429,0.620732,0.590605,0.647243,c1,Cluster_4
0.555524,0.681939,0.813818,0.386364,0.648273,c1,Cluster_7
0.516966,0.758624,0.500562,0.460092,0.65349,c1,Cluster_0
0.493706,0.59228,0.403974,0.600579,0.678038,c1,Cluster_4
0.455579,0.439615,0.693221,0.188483,0.665677,c1,Cluster_8
0.493893,0.43714,0.646942,0.750095,0.615351,c1,Cluster_4
0.514155,0.590501,0.566869,0.59848,0.6421,c1,Cluster_4
0.488145,0.364605,0.467473,0.635228,0.625981,c1,Cluster_4
0.518761,0.765023,0.14597,0.586585,0.639271,c1,Cluster_4
0.491865,0.48811,0.694214,0.586896,0.662209,c1,Cluster_5
0.448452,0.574798,0.413765,0.62706,0.630584,c1,Cluster_4
0.565074,0.460951,0.327516,0.294669,0.657995,c1,Cluster_1
0.540251,0.387992,0.661469,0.670421,0.647654,c1,Cluster_4
0.44559,0.485228,0.266386,0.296054,0.645922,c1,Cluster_1
0.54101,0.470029,0.589123,0.608801,0.677842,c1,Cluster_4
0.481473,0.556181,0.629034,0.404968,0.632719,c1,Cluster_7
0.506916,0.307067,0.739353,0.512346,0.64647,c1,Cluster_9
0.500559,0.670198,0.438881,0.946672,0.66365,c1,Cluster_4
0.475656,0.61373,0.628039,0.699068,0.639369,c1,Cluster_4
0.413938,0.560732,0.485104,0.726865,0.628972,c1,Cluster_4
0.526681,0.500375,0.636312,0.416813,0.646414,c1,Cluster_8
0.510861,0.483289,0.504821,0.58521,0.66107,c1,Cluster_4
0.509347,0.629839,0.412672,0.577376,0.66153,c1,Cluster_4
0.495555,0.440115,0.768561,0.293002,0.644318,c1,Cluster_8
0.518875,0.500285,0.894839,0.354971,0.662618,c1,Cluster_6
0.558795,0.465673,0.684517,0.532301,0.637577,c1,Cluster_6
0.495368,0.540435,0.623653,0.691885,0.622996,c1,Cluster_4
0.467767,0.504109,0.539528,0.388423,0.641198,c1,Cluster_8
0.524567,0.610827,0.97199,0.440228,0.657755,c1,Cluster_7
0.546343,0.311962,0.552414,0.6426,0.65368,c1,Cluster_4
0.522151,0.558389,0.514019,0.391359,0.66455,c1,Cluster_8
0.493807,0.498402,0.602036,0.46488,0.669153,c1,Cluster_8
0.456249,0.455097,0.682025,0.419419,0.649574,c1,Cluster_8
0.478988,0.591656,0.433932,0.624635,0.641035,c1,Cluster_4
0.484593,0.626503,0.649011,0.359559,0.632147,c1,Cluster_7
0.488168,0.471002,0.725475,0.699459,0.681149,c1,Cluster_4
0.524549,0.408413,0.491055,0.572585,0.64886,c1,Cluster_4
0.495383,0.616301,0.568647,0.726225,0.635156,c1,Cluster_4
0.468829,0.453715,0.600369,0.584827,0.613208,c1,Cluster_5
0.47893,0.36053,0.658148,0.294792,0.662727,c1,Cluster_8
0.453004,0.330507,0.717938,0.84705,0.668954,c1,Cluster_9
0.529641,0.584601,0.488072,0.480888,0.656002,c1,Cluster_8
0.528919,0.104749,0.599486,0.671953,0.653832,c1,Cluster_5
0.565007,0.38814,0.676865,0.499155,0.654738,c1,Cluster_2
0.530796,0.303338,0.376597,0.473104,0.676645,c1,Cluster_1
0.473284,0.477629,0.650284,0.447687,0.65998,c1,Cluster_8
0.476928,0.5008,0.743905,0.76037,0.644096,c1,Cluster_5
0.471136,0.764976,0.723291,0.477696,0.63103,c1,Cluster_0
0.460129,0.353203,0.467847,0.485627,0.63168,c1,Cluster_9
0.506652,0.225197,0.650293,0.626485,0.642441,c1,Cluster_5
