@relation db_C10D20S150-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute dim0 numeric
@attribute dim1 numeric
@attribute dim2 numeric
@attribute dim3 numeric
@attribute dim4 numeric
@attribute dim5 numeric
@attribute dim6 numeric
@attribute dim7 numeric
@attribute dim8 numeric
@attribute dim9 numeric
@attribute dim10 numeric
@attribute dim11 numeric
@attribute dim12 numeric
@attribute dim13 numeric
@attribute dim14 numeric
@attribute dim15 numeric
@attribute dim16 numeric
@attribute dim17 numeric
@attribute dim18 numeric
@attribute dim19 numeric
@attribute class {100,701,101,201,801,200,202,601,501,401,301,-1}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.563877,0.739155,0.473399,0.244135,0.610905,0.472576,0.853581,0.853617,0.913604,0.755835,0.23041,0.735615,0.858371,0.744118,0.144625,0.534358,0.370437,0.850795,0.138892,0.466247,100,Cluster_3
0.059213,0.73661,0.457225,0.24098,0.540383,0.468644,0.830836,0.856311,0.93161,0.764299,0.26828,0.024452,0.855313,0.730086,0.138728,0.542026,0.361998,0.843107,0.142346,0.466761,100,Cluster_3
0.387517,0.726859,0.470526,0.237987,0.478288,0.458,0.841719,0.86342,0.926658,0.760249,0.273434,0.241016,0.860757,0.737216,0.137297,0.529685,0.367438,0.846807,0.143083,0.474045,100,Cluster_3
0.404123,0.730141,0.462518,0.249289,0.691548,0.465596,0.820678,0.864578,0.923837,0.767115,0.809148,0.202122,0.857337,0.732165,0.135167,0.535354,0.367603,0.84869,0.135049,0.46438,100,Cluster_3
0.699073,0.723033,0.460789,0.24314,0.356698,0.476532,0.834046,0.874398,0.923193,0.769018,0.3824,0.300186,0.859393,0.717454,0.143244,0.54583,0.364855,0.850382,0.146421,0.474487,100,Cluster_3
0.544581,0.766562,0.462385,0.248475,0.947198,0.456379,0.834857,0.835055,0.954173,0.757397,0.282984,0.879658,0.859855,0.752326,0.140473,0.544926,0.373715,0.862358,0.139276,0.461461,100,Cluster_3
0.145215,0.716891,0.453938,0.251169,0.171859,0.478541,0.802162,0.859118,0.914122,0.76266,0.543836,0.074995,0.856189,0.726284,0.136383,0.538816,0.375014,0.851767,0.140538,0.467721,100,Cluster_3
0.789181,0.714707,0.458942,0.245007,0.911978,0.479343,0.807028,0.856641,0.909107,0.765484,0.893422,0.608323,0.851911,0.720308,0.144652,0.542994,0.369574,0.859835,0.147582,0.472607,100,Cluster_3
0.894931,0.736349,0.457861,0.254671,0.414547,0.458201,0.812086,0.854783,0.915155,0.771113,0.2692,0.279854,0.859305,0.722705,0.140676,0.541045,0.363135,0.855937,0.136366,0.467826,100,Cluster_3
0.671163,0.760289,0.459405,0.241822,0.851644,0.458299,0.847936,0.866704,0.942399,0.770407,0.200455,0.110049,0.849902,0.769461,0.140448,0.547527,0.362713,0.861976,0.137046,0.470736,100,Cluster_3
0.668399,0.719435,0.457475,0.241049,0.795213,0.454591,0.814125,0.858599,0.907924,0.769571,0.64907,0.239803,0.859458,0.742423,0.131933,0.542053,0.370607,0.851672,0.136285,0.470369,100,Cluster_3
0.270415,0.727804,0.459831,0.238526,0.51815,0.473968,0.82444,0.865201,0.91495,0.762423,0.273663,0.906839,0.855096,0.71977,0.14467,0.537654,0.368685,0.841576,0.139344,0.470371,100,Cluster_3
0.113474,0.727653,0.465709,0.258375,0.060324,0.45254,0.804266,0.847799,0.907354,0.76416,0.195284,0.436675,0.861411,0.71365,0.142799,0.540336,0.368188,0.861321,0.134007,0.472998,100,Cluster_3
0.199317,0.748556,0.47025,0.251205,0.904318,0.48686,0.86259,0.865439,0.902733,0.760055,0.542493,0.711177,0.863845,0.757214,0.141446,0.532581,0.376044,0.859007,0.143308,0.472169,100,Cluster_3
0.17417,0.74336,0.465767,0.251935,0.231138,0.46678,0.82184,0.863282,0.909321,0.775783,0.445727,0.541367,0.853848,0.732787,0.136036,0.538085,0.357308,0.852658,0.142892,0.469451,100,Cluster_3
0.39262,0.746762,0.455006,0.25232,0.297119,0.447514,0.807525,0.843208,0.907404,0.76345,0.852682,0.987214,0.863302,0.730815,0.136252,0.546603,0.357911,0.863939,0.139892,0.465992,100,Cluster_3
0.632857,0.761622,0.453079,0.242406,0.516738,0.456869,0.838833,0.831374,0.953433,0.75607,0.638998,0.671569,0.854268,0.751893,0.148081,0.536159,0.377923,0.85562,0.142234,0.464378,100,Cluster_3
0.048619,0.738729,0.459073,0.250938,0.886035,0.475657,0.812251,0.879095,0.912411,0.769358,0.978403,0.590345,0.851242,0.716939,0.136889,0.532983,0.374623,0.844125,0.146784,0.467271,100,Cluster_3
0.849155,0.721685,0.459156,0.261365,0.213359,0.478012,0.811874,0.86208,0.909456,0.761076,0.05359,0.367429,0.854457,0.732334,0.14345,0.533538,0.369405,0.844832,0.138034,0.462649,100,Cluster_3
0.090196,0.75681,0.458032,0.257787,0.824495,0.452714,0.824987,0.821465,0.963168,0.759636,0.691963,0.165582,0.867458,0.756707,0.14556,0.535531,0.379318,0.859424,0.134392,0.460887,100,Cluster_3
0.20384,0.764906,0.463713,0.250238,0.588713,0.451271,0.832204,0.833354,0.962342,0.754629,0.960895,0.294051,0.862103,0.760254,0.140651,0.533981,0.37628,0.853044,0.137574,0.45529,100,Cluster_3
0.607391,0.761352,0.464113,0.252104,0.090394,0.447135,0.834882,0.830737,0.946325,0.759798,0.14554,0.252836,0.864812,0.756939,0.148719,0.541024,0.364143,0.869436,0.150557,0.464224,100,Cluster_3
0.204903,0.760918,0.46901,0.256667,0.793356,0.450657,0.827528,0.825789,0.965094,0.758961,0.116134,0.191561,0.864497,0.744103,0.132955,0.547923,0.368195,0.865857,0.142834,0.464406,100,Cluster_3
0.290405,0.752341,0.463632,0.248609,0.660886,0.48335,0.856743,0.861902,0.912731,0.754104,0.507407,0.12219,0.868422,0.766634,0.148351,0.534181,0.380943,0.864639,0.14064,0.468243,100,Cluster_3
0.220975,0.77594,0.459137,0.252488,0.575905,0.444609,0.842122,0.83556,0.973207,0.755228,0.314346,0.804244,0.862224,0.735989,0.136086,0.542574,0.37206,0.860379,0.150954,0.470575,100,Cluster_3
0.825426,0.774687,0.455275,0.256573,0.008108,0.440928,0.821761,0.841555,0.940114,0.753801,0.294834,0.024085,0.870654,0.771589,0.139786,0.537039,0.366728,0.866385,0.147163,0.467596,100,Cluster_3
0.876331,0.716087,0.455674,0.239328,0.884314,0.482967,0.842604,0.86751,0.932209,0.757513,0.720969,0.153707,0.868462,0.710941,0.135589,0.541989,0.370085,0.852435,0.15061,0.472037,100,Cluster_3
0.957587,0.767887,0.455147,0.241468,0.342332,0.45352,0.831552,0.82674,0.958631,0.762454,0.479176,0.772798,0.850446,0.758256,0.145913,0.543794,0.369657,0.857244,0.151172,0.472164,100,Cluster_3
0.539616,0.717186,0.470633,0.263574,0.846784,0.441474,0.815139,0.86002,0.901569,0.756999,0.250668,0.374443,0.87177,0.707153,0.14185,0.546896,0.374734,0.866395,0.145302,0.463501,100,Cluster_3
0.212871,0.770855,0.457903,0.258527,0.427034,0.45275,0.837575,0.828674,0.949231,0.762034,0.463885,0.073835,0.864562,0.748182,0.137417,0.537505,0.366031,0.869146,0.145664,0.454568,100,Cluster_3
0.194309,0.739576,0.458054,0.253526,0.756202,0.471953,0.865247,0.873027,0.902024,0.755297,0.099186,0.936141,0.871815,0.75727,0.143023,0.533424,0.375728,0.866293,0.138032,0.458976,100,Cluster_3
0.049334,0.73766,0.468682,0.253723,0.862834,0.496046,0.86144,0.869152,0.896074,0.753526,0.092067,0.413478,0.870498,0.758022,0.143666,0.527773,0.381525,0.865616,0.148149,0.469181,100,Cluster_3
0.664375,0.769466,0.457055,0.241777,0.968759,0.44875,0.838755,0.844912,0.950756,0.747773,0.20503,0.454859,0.864249,0.762942,0.132948,0.541655,0.362959,0.854501,0.141923,0.46833,100,Cluster_3
0.155453,0.719634,0.448126,0.241426,0.849227,0.491465,0.790554,0.853248,0.900384,0.760264,0.725357,0.33244,0.848245,0.715022,0.14048,0.536866,0.368945,0.850026,0.136666,0.47051,100,Cluster_3
0.616711,0.722192,0.45113,0.234923,0.329209,0.496143,0.782867,0.847528,0.909347,0.755333,0.142918,0.514503,0.856324,0.707479,0.135113,0.531542,0.375053,0.857758,0.14348,0.472038,100,Cluster_3
0.216898,0.706147,0.452498,0.242444,0.048627,0.485703,0.797677,0.857515,0.908,0.753372,0.969608,0.992221,0.859649,0.715003,0.144517,0.533446,0.370529,0.861529,0.133617,0.476018,100,Cluster_3
0.489166,0.703989,0.453833,0.256361,0.240441,0.495778,0.808302,0.869537,0.919139,0.764652,0.166176,0.137821,0.859471,0.718525,0.143227,0.545071,0.382552,0.860371,0.144372,0.472951,100,Cluster_3
0.470926,0.783824,0.450414,0.241453,0.78568,0.435819,0.842996,0.8317,0.98779,0.749064,0.902623,0.117739,0.855413,0.731922,0.129489,0.535231,0.36808,0.855852,0.15782,0.471258,100,Cluster_3
0.168066,0.765079,0.467379,0.246849,0.537421,0.462442,0.855479,0.871817,0.935738,0.767202,0.819592,0.674798,0.845575,0.765359,0.133408,0.543571,0.357371,0.867882,0.134938,0.473798,100,Cluster_3
0.686417,0.711073,0.449157,0.23575,0.621695,0.44279,0.822977,0.865219,0.914146,0.758885,0.71337,0.902672,0.850165,0.736566,0.125249,0.539311,0.374445,0.847475,0.129743,0.478822,100,Cluster_3
0.49164,0.750657,0.463309,0.257562,0.748486,0.459699,0.796978,0.853682,0.898751,0.773279,0.147797,0.255504,0.866376,0.723449,0.132596,0.538853,0.362246,0.860403,0.131521,0.473523,100,Cluster_3
0.65537,0.7281,0.455759,0.260206,0.491384,0.467955,0.803956,0.883332,0.908169,0.776614,0.876727,0.88203,0.842396,0.721724,0.125553,0.52472,0.376555,0.850451,0.157262,0.469991,100,Cluster_3
0.570033,0.737054,0.463316,0.259656,0.506808,0.450976,0.804007,0.861623,0.914475,0.766493,0.460369,0.192795,0.866367,0.71758,0.134263,0.533981,0.352692,0.860146,0.132292,0.464763,100,Cluster_3
0.65415,0.750115,0.464864,0.233927,0.663109,0.445804,0.840957,0.856924,0.948103,0.776002,0.510192,0.247738,0.845969,0.773824,0.135297,0.542417,0.358676,0.859326,0.141501,0.465716,100,Cluster_3
0.053764,0.71904,0.451422,0.236665,0.179563,0.458321,0.816142,0.866703,0.910762,0.776087,0.547361,0.909406,0.852087,0.747604,0.136315,0.538349,0.378251,0.848721,0.129166,0.477594,100,Cluster_3
0.092914,0.750502,0.461932,0.247763,0.818503,0.458074,0.800221,0.888913,0.906574,0.768783,0.239229,0.374691,0.857519,0.706476,0.12803,0.530988,0.378555,0.847446,0.153011,0.471616,100,Cluster_3
0.55828,0.777087,0.465253,0.243457,0.505953,0.440262,0.848774,0.836234,0.975337,0.748231,0.366291,0.772435,0.85559,0.739341,0.133733,0.550253,0.377767,0.852402,0.155708,0.46672,100,Cluster_3
0.502212,0.770818,0.450105,0.253811,0.608226,0.442924,0.824107,0.836182,0.933919,0.761958,0.458917,0.567204,0.879413,0.780131,0.145443,0.545973,0.363585,0.874404,0.144903,0.468236,100,Cluster_3
0.01668,0.780958,0.463432,0.262243,0.399699,0.450874,0.830361,0.827534,0.950509,0.762987,0.02064,0.154006,0.862121,0.764327,0.14726,0.531796,0.360182,0.861979,0.14476,0.472866,100,Cluster_3
0.237444,0.723404,0.459688,0.232083,0.899738,0.485908,0.849398,0.887316,0.920942,0.767798,0.925075,0.76265,0.875589,0.722192,0.137639,0.545729,0.364169,0.856469,0.154103,0.467029,100,Cluster_3
0.862753,0.702037,0.454141,0.242113,0.727973,0.472471,0.832078,0.868974,0.927845,0.764626,0.094558,0.112868,0.860973,0.722327,0.127984,0.539137,0.375851,0.859143,0.156998,0.462792,100,Cluster_3
0.834179,0.725298,0.449162,0.246414,0.410601,0.474868,0.846862,0.853358,0.920103,0.749224,0.544461,0.303558,0.861333,0.704635,0.140392,0.54996,0.375457,0.854441,0.149708,0.476747,100,Cluster_3
0.842514,0.706399,0.463996,0.261012,0.387386,0.433466,0.818796,0.875248,0.90808,0.760648,0.831097,0.159325,0.870002,0.701929,0.131638,0.537738,0.370028,0.870954,0.14128,0.474534,100,Cluster_3
0.48572,0.728555,0.475231,0.273422,0.252708,0.455603,0.824616,0.87028,0.903243,0.750287,0.062223,0.823994,0.878105,0.717398,0.154395,0.540793,0.378243,0.85839,0.14899,0.466044,100,Cluster_3
0.822298,0.715547,0.466108,0.266788,0.196816,0.438763,0.804829,0.860814,0.900118,0.749199,0.936139,0.976783,0.876341,0.703359,0.136553,0.54481,0.366692,0.86355,0.152565,0.471988,100,Cluster_3
0.625533,0.75211,0.466707,0.25549,0.178309,0.478665,0.851832,0.868913,0.911708,0.748701,0.362271,0.988196,0.877492,0.750581,0.13832,0.527052,0.3734,0.872975,0.134973,0.466898,100,Cluster_3
0.458249,0.732477,0.473752,0.247726,0.599366,0.486211,0.865081,0.860921,0.893224,0.751968,0.107858,0.156328,0.876178,0.748553,0.141452,0.534606,0.374776,0.867253,0.150815,0.47428,100,Cluster_3
0.123836,0.74167,0.467656,0.255703,0.360404,0.46329,0.82355,0.849242,0.918099,0.741211,0.11038,0.568119,0.84751,0.774644,0.156835,0.53418,0.36201,0.831502,0.128099,0.468031,100,Cluster_3
0.578874,0.749068,0.475263,0.237749,0.743496,0.459228,0.86742,0.866183,0.925104,0.746959,0.349785,0.342732,0.846611,0.747097,0.146103,0.525767,0.372261,0.845215,0.135517,0.465905,100,Cluster_3
0.53777,0.726606,0.452261,0.262661,0.75969,0.463905,0.814842,0.857197,0.920285,0.775785,0.728782,0.667567,0.85277,0.726182,0.148273,0.546227,0.36942,0.847939,0.13281,0.461023,100,Cluster_3
0.700065,0.733676,0.462773,0.259569,0.508074,0.450576,0.80162,0.850506,0.920716,0.765524,0.99914,0.898117,0.852306,0.726924,0.137183,0.547402,0.354914,0.845611,0.137089,0.463184,100,Cluster_3
0.182854,0.751328,0.456419,0.246917,0.493144,0.452136,0.836486,0.864611,0.934222,0.77496,0.842553,0.052806,0.845038,0.758509,0.129668,0.544265,0.365182,0.870784,0.129854,0.477829,100,Cluster_3
0.908797,0.726282,0.450977,0.233606,0.353305,0.464235,0.818831,0.862402,0.904044,0.771649,0.140823,0.117546,0.86847,0.736926,0.138457,0.548914,0.375025,0.846117,0.12841,0.472649,100,Cluster_3
0.051746,0.741273,0.480833,0.255199,0.491192,0.497654,0.866886,0.855798,0.90252,0.769895,0.666756,0.217841,0.866222,0.752944,0.149038,0.539082,0.383846,0.860104,0.150965,0.476254,100,Cluster_3
0.469935,0.743478,0.462305,0.247846,0.093637,0.473563,0.824088,0.862763,0.907386,0.773269,0.436772,0.616546,0.847648,0.730529,0.12677,0.533497,0.363027,0.840949,0.146791,0.464874,100,Cluster_3
0.688279,0.738595,0.45259,0.264464,0.116562,0.440852,0.818706,0.809952,0.956744,0.750029,0.573493,0.420941,0.871572,0.751749,0.139789,0.543764,0.374329,0.856246,0.135842,0.455012,100,Cluster_3
0.765488,0.746543,0.459405,0.252512,0.089446,0.477296,0.855284,0.87125,0.915954,0.74779,0.09447,0.575025,0.876435,0.778091,0.150425,0.530911,0.376167,0.86322,0.135348,0.473103,100,Cluster_3
0.908526,0.778163,0.44999,0.262553,0.993575,0.430931,0.818181,0.849997,0.935423,0.752571,0.706458,0.006959,0.874526,0.770933,0.143619,0.543182,0.372028,0.869961,0.154521,0.474328,100,Cluster_3
0.148317,0.723804,0.448717,0.246632,0.337211,0.488058,0.848441,0.859597,0.943206,0.755122,0.901159,0.880342,0.860553,0.711877,0.143363,0.534966,0.375224,0.84525,0.149287,0.467493,100,Cluster_3
0.419864,0.708791,0.476333,0.257042,0.849666,0.448459,0.826746,0.857121,0.908717,0.766885,0.810864,0.077004,0.876384,0.700982,0.14909,0.548515,0.379232,0.859796,0.149039,0.470263,100,Cluster_3
0.134864,0.781461,0.462366,0.237835,0.814458,0.438776,0.853578,0.852812,0.944651,0.750785,0.902817,0.100425,0.862921,0.748814,0.136723,0.536588,0.357077,0.860046,0.136278,0.463466,100,Cluster_3
0.325093,0.702595,0.458363,0.235543,0.023267,0.484244,0.792669,0.863392,0.902725,0.748936,0.575144,0.890809,0.853714,0.70879,0.137476,0.528857,0.364885,0.859333,0.142554,0.467533,100,Cluster_3
1,0.702805,0.459887,0.263083,0.690637,0.494075,0.812716,0.876124,0.907566,0.770542,0.169357,0.772882,0.868445,0.713146,0.138637,0.539784,0.379497,0.854156,0.151175,0.46219,100,Cluster_3
0.241807,0.715989,0.464496,0.250175,0.723984,0.501537,0.819697,0.873117,0.92402,0.756974,0.383282,0.758452,0.866313,0.710309,0.135979,0.552608,0.390463,0.854548,0.138447,0.465197,100,Cluster_3
0.564858,0.711091,0.451603,0.258581,0.241283,0.491318,0.81331,0.877484,0.92531,0.760937,0.817657,0.763394,0.85515,0.711137,0.139986,0.549068,0.389077,0.868821,0.138894,0.469858,100,Cluster_3
0.439906,0.744878,0.487325,0.259815,0.809747,0.448416,0.850074,0.864811,0.922654,0.749742,0.484486,0.924933,0.841409,0.745316,0.15057,0.539616,0.358168,0.844138,0.140994,0.468736,100,Cluster_3
0.309544,0.743863,0.466503,0.265859,0.746738,0.44882,0.844506,0.854594,0.940814,0.758005,0.509874,0.039121,0.853393,0.75835,0.158723,0.541212,0.351913,0.827615,0.129463,0.483225,100,Cluster_3
0.836065,0.729785,0.475944,0.23561,0.764971,0.464426,0.863517,0.848871,0.918789,0.742418,0.448801,0.367893,0.867768,0.733971,0.149297,0.525993,0.380515,0.856094,0.141422,0.470515,100,Cluster_3
0.605578,0.717686,0.466245,0.233448,0.250615,0.451839,0.836612,0.859644,0.924124,0.753789,0.048666,0.839974,0.853808,0.730041,0.128533,0.535642,0.370579,0.854102,0.148235,0.472873,100,Cluster_3
0.212515,0.716254,0.461743,0.238144,0.637096,0.470113,0.843409,0.875065,0.920832,0.77845,0.189086,0.861153,0.861776,0.722901,0.137425,0.537849,0.367668,0.843782,0.138401,0.478548,100,Cluster_3
0.139323,0.756476,0.45174,0.233839,0.777245,0.46515,0.848432,0.857247,0.941139,0.764226,0.827048,0.398031,0.843274,0.765124,0.134182,0.542021,0.363934,0.866504,0.133243,0.475742,100,Cluster_3
0.7754,0.728384,0.463656,0.248323,0.179994,0.45029,0.826303,0.848145,0.904238,0.77869,0.890953,0.060139,0.855477,0.752059,0.137462,0.545219,0.36683,0.853611,0.136982,0.478551,100,Cluster_3
0.0948,0.743658,0.458399,0.253806,0.375177,0.455693,0.801338,0.85963,0.905348,0.766319,0.064911,0.635834,0.858295,0.724595,0.136314,0.53589,0.361928,0.865044,0.127198,0.4684,100,Cluster_3
0.285935,0.732951,0.459517,0.255568,0.277128,0.482308,0.87677,0.869326,0.887219,0.759536,0.889432,0.456638,0.856034,0.760085,0.131824,0.532234,0.38151,0.864316,0.149396,0.47803,100,Cluster_3
0.846741,0.750735,0.45669,0.261766,0.364652,0.481526,0.822947,0.871099,0.918258,0.767311,0.984081,0.990633,0.845814,0.71141,0.146514,0.534576,0.36948,0.844281,0.140113,0.471123,100,Cluster_3
0.583066,0.718197,0.469202,0.253586,0.502292,0.468054,0.817545,0.869042,0.922263,0.76344,0.929212,0.814197,0.853931,0.739832,0.1522,0.542161,0.374715,0.850639,0.13412,0.460955,100,Cluster_3
0.121149,0.767933,0.459914,0.25233,0.462193,0.441168,0.815987,0.815472,0.952377,0.756141,0.471072,0.00558,0.87195,0.763347,0.151143,0.532897,0.383601,0.849263,0.133364,0.453443,100,Cluster_3
0.734361,0.752984,0.468662,0.256208,0.04912,0.475957,0.86264,0.870819,0.916825,0.746117,0.848459,0.232435,0.863394,0.770611,0.144635,0.528845,0.389298,0.867411,0.145822,0.462802,100,Cluster_3
0.137007,0.750767,0.480077,0.24138,0.314944,0.46976,0.835669,0.850809,0.925924,0.752931,0.706804,0.120845,0.854218,0.750728,0.138829,0.54515,0.349886,0.851647,0.122714,0.469793,100,Cluster_3
0.230198,0.73486,0.460765,0.256538,0.864196,0.468137,0.827358,0.852258,0.91605,0.761458,0.525634,0.967589,0.862075,0.725025,0.127911,0.524066,0.361264,0.839851,0.143265,0.468142,100,Cluster_3
0.280925,0.787786,0.463737,0.255312,0.407929,0.448512,0.858988,0.854257,0.97863,0.747481,0.612229,0.717138,0.860992,0.727213,0.142119,0.539828,0.380309,0.858975,0.149727,0.465256,100,Cluster_3
0.619859,0.783359,0.462384,0.255301,0.210956,0.448824,0.823332,0.83987,0.93103,0.745332,0.443634,0.774072,0.862528,0.773708,0.143668,0.542998,0.372644,0.858906,0.153623,0.475484,100,Cluster_3
0.213903,0.721263,0.463465,0.23301,0.797849,0.477632,0.840916,0.860065,0.929188,0.749007,0.74819,0.155893,0.875557,0.709115,0.137139,0.532735,0.374681,0.858178,0.156676,0.4765,100,Cluster_3
0.884709,0.762904,0.459766,0.235679,0.262435,0.452605,0.825643,0.832274,0.967866,0.753999,0.598823,0.949384,0.857279,0.76314,0.152909,0.546624,0.359793,0.84836,0.143741,0.478246,100,Cluster_3
0.891276,0.708253,0.459905,0.269926,0.743452,0.436238,0.813859,0.858947,0.894772,0.765974,0.697711,0.821245,0.879138,0.699294,0.134233,0.540641,0.365131,0.859549,0.149367,0.469702,100,Cluster_3
0.086869,0.759685,0.449796,0.235628,0.508593,0.455148,0.831644,0.83731,0.938554,0.743629,0.984116,0.388041,0.868385,0.759214,0.13484,0.548624,0.356694,0.84785,0.144692,0.471995,100,Cluster_3
0.727298,0.717203,0.442787,0.248679,0.109988,0.496621,0.791758,0.855582,0.90101,0.770545,0.376222,0.585432,0.845321,0.718577,0.14195,0.529832,0.374818,0.858307,0.141431,0.476266,100,Cluster_3
0.775218,0.725648,0.448286,0.237972,0.577114,0.477441,0.775384,0.858981,0.902279,0.757107,0.563643,0.463658,0.861162,0.698243,0.13654,0.523282,0.37,0.861972,0.151364,0.474885,100,Cluster_3
0.602211,0.694943,0.45803,0.257469,0.22687,0.508606,0.82019,0.888502,0.920337,0.763814,0.266661,0.727931,0.855255,0.712039,0.141101,0.548544,0.383652,0.851448,0.135789,0.468975,100,Cluster_3
0.765068,0.793039,0.454451,0.242942,0.960615,0.448434,0.845064,0.837861,1,0.743506,0.536206,0.61159,0.85831,0.733551,0.123897,0.540067,0.374915,0.847892,0.153016,0.480721,100,Cluster_3
0.81336,0.793014,0.445948,0.247798,0.344557,0.445054,0.847006,0.821759,0.981269,0.75347,0.398119,0.588416,0.865573,0.735811,0.122849,0.542242,0.368769,0.852473,0.1542,0.465562,100,Cluster_3
0.334842,0.779625,0.455526,0.23158,0.334832,0.444452,0.840594,0.833249,0.984736,0.757176,0.118397,0.928251,0.866124,0.720968,0.127142,0.540928,0.358134,0.861281,0.162539,0.471206,100,Cluster_3
0.735477,0.774106,0.458082,0.250248,0.142166,0.423818,0.857998,0.818926,0.981906,0.747569,0.323177,0.962085,0.861368,0.746932,0.128276,0.53207,0.36391,0.862059,0.154002,0.47065,100,Cluster_3
0.27549,0.760191,0.46814,0.249222,0.671718,0.474344,0.838986,0.855829,0.927947,0.744384,0.057013,0.294281,0.851121,0.75798,0.143605,0.531458,0.347603,0.840515,0.140124,0.470082,100,Cluster_3
0.632874,0.740589,0.466975,0.236868,0.190474,0.480765,0.852308,0.851477,0.916542,0.747929,0.34932,0.481134,0.852335,0.742954,0.13953,0.531871,0.378126,0.853833,0.146678,0.473717,100,Cluster_3
0.119002,0.7591,0.45101,0.251766,0.830817,0.450598,0.850167,0.868198,0.934641,0.778769,0.136332,0.803436,0.85538,0.773316,0.133779,0.54242,0.363471,0.874109,0.141307,0.474796,100,Cluster_3
0.892787,0.712199,0.453075,0.236347,0.982539,0.446733,0.820537,0.857363,0.910644,0.772724,0.332654,0.724777,0.862276,0.741637,0.138676,0.547358,0.366158,0.846721,0.143384,0.47726,100,Cluster_3
